forecast_start_date,forecast_end_date,asset_id,mu,sigma
2023-03-13,2023-03-13,NVDA,0.0008584772120229899,0.03594172585393043
2023-03-13,2023-03-13,PEP,0.0011298795230686664,0.010661140012852737
2023-03-13,2023-03-13,PG,0.0010623415815643965,0.010726012172422096
2023-03-13,2023-03-13,SPY,-3.2285246561514214e-05,0.012993263021068296
2023-03-13,2023-03-13,UNH,0.0010447049862705171,0.018263109122764395
2023-03-13,2023-03-13,WMT,0.000755416601896286,0.012841849041897892
2023-03-13,2023-03-13,XOM,0.00033833409834187477,0.01570051721353114
2023-03-14,2023-03-14,AAPL,0.0015998389688320458,0.018965664872111557
2023-03-14,2023-03-14,AMZN,0.0015661827812436969,0.021353067662908624
2023-03-14,2023-03-14,BA,0.0010538148751948028,0.018247146030937862
2023-03-14,2023-03-14,CAT,0.00032565587025601417,0.021730731166258368
2023-03-14,2023-03-14,COST,0.0006189219071529806,0.01440976667882344
2023-03-14,2023-03-14,CVX,0.0002579643187345937,0.015907968806391035
2023-03-14,2023-03-14,GOOGL,0.0010515132220461965,0.01799426216490681
2023-03-14,2023-03-14,HD,0.0008029005635762587,0.017210427346829774
2023-03-14,2023-03-14,IBM,0.00033065861207433046,0.013557414514105783
2023-03-14,2023-03-14,JNJ,0.0005842629179824144,0.010882746933827686
2023-03-14,2023-03-14,JPM,0.0008312928373925387,0.022506141534857187
2023-03-14,2023-03-14,KO,0.0007881304656621069,0.011194380238588732
2023-03-14,2023-03-14,MSFT,0.001189040404278785,0.01753792205699361
2023-03-14,2023-03-14,NVDA,0.0013972965884022416,0.031022939150872498
2023-03-14,2023-03-14,PEP,0.000704317245981656,0.010151467660676613
2023-03-14,2023-03-14,PG,0.0005685990035999566,0.009757452905817183
2023-03-14,2023-03-14,SPY,0.0006887176903546787,0.01275897078714083
2023-03-14,2023-03-14,UNH,0.0012050926685333251,0.018426532672822737
2023-03-14,2023-03-14,WMT,0.00025514368462609127,0.011822994388898509
2023-03-14,2023-03-14,XOM,0.00010574307525530457,0.01475688428009453
2023-03-15,2023-03-15,AAPL,0.0011311361333355308,0.01793107248442518
2023-03-15,2023-03-15,AMZN,0.0015800626075360923,0.02049023888473577
2023-03-15,2023-03-15,BA,0.0005303953308612108,0.01729618983683622
2023-03-15,2023-03-15,CAT,0.00047081049415282906,0.02075795587953996
2023-03-15,2023-03-15,COST,0.00029190880013629794,0.015086869136441913
2023-03-15,2023-03-15,CVX,0.00026025273255072536,0.013760722067999139
2023-03-15,2023-03-15,GOOGL,0.0009579293779097498,0.02058212203442359
2023-03-15,2023-03-15,HD,-5.836347700096667e-05,0.015293369089841668
2023-03-15,2023-03-15,IBM,-0.0003210975686670281,0.01184065783803001
2023-03-15,2023-03-15,JNJ,-3.0453174258582293e-05,0.0101139216080419
2023-03-15,2023-03-15,JPM,8.420856029260904e-05,0.021650388654767348
2023-03-15,2023-03-15,KO,-0.00015050796937430278,0.01026928562107483
2023-03-15,2023-03-15,MSFT,0.0004117961856536567,0.018115565433899937
2023-03-15,2023-03-15,NVDA,0.0009761450230143965,0.03305772717694773
2023-03-15,2023-03-15,PEP,-0.00022280407865764572,0.009902103810379724
2023-03-15,2023-03-15,PG,-0.0002331713039893657,0.010380107761502043
2023-03-15,2023-03-15,SPY,0.0002814575011143461,0.012059908361588196
2023-03-15,2023-03-15,UNH,3.63987754099071e-05,0.014679833253472396
2023-03-15,2023-03-15,WMT,-0.00012229833228047938,0.010626282955353986
2023-03-15,2023-03-15,XOM,-9.332085901405662e-05,0.012376656636744508
2023-03-16,2023-03-16,AAPL,-0.00187125310767442,0.026270518819373163
2023-03-16,2023-03-16,AMZN,-0.0013658650452271104,0.026130710043867786
2023-03-16,2023-03-16,BA,-0.001975374686298892,0.028414181794622875
2023-03-16,2023-03-16,CAT,-0.0027560196816921235,0.03066586891987969
2023-03-16,2023-03-16,COST,-7.855806616134942e-05,0.018376250496265206
2023-03-16,2023-03-16,CVX,-0.0014488878106931225,0.02061161051408251
2023-03-16,2023-03-16,GOOGL,-0.000383888985379599,0.025431066623733588
2023-03-16,2023-03-16,HD,-0.0004919115803204477,0.02233111839797986
2023-03-16,2023-03-16,IBM,-0.0013570439448812976,0.019040371608266757
2023-03-16,2023-03-16,JNJ,5.310159467626363e-05,0.011654383854536246
2023-03-16,2023-03-16,JPM,-0.0027639101957902313,0.03426604747779852
2023-03-16,2023-03-16,KO,0.0003602349723223597,0.012085127305531797
2023-03-16,2023-03-16,MSFT,1.2855895329266787e-05,0.020955083171408942
2023-03-16,2023-03-16,NVDA,-0.0014908842160366476,0.04261324860642604
2023-03-16,2023-03-16,PEP,0.0006100020604208112,0.01139949124071909
2023-03-16,2023-03-16,PG,0.00034990359854418783,0.010952007219167061
2023-03-16,2023-03-16,SPY,-0.0012139657308580353,0.01864814426645035
2023-03-16,2023-03-16,UNH,-0.0006314530037343502,0.023719915881148516
2023-03-16,2023-03-16,WMT,-1.898896734928712e-05,0.014428980952310084
2023-03-16,2023-03-16,XOM,-0.0016354256600607186,0.020450059469290502
2023-03-17,2023-03-17,AAPL,0.00039437864325009286,0.02064058563487983
2023-03-17,2023-03-17,AMZN,8.352744043804705e-05,0.028239518888555932
2023-03-17,2023-03-17,BA,-0.00033640791079960766,0.019528188987181807
2023-03-17,2023-03-17,CAT,-0.0006797098554670811,0.02264293105119109
2023-03-17,2023-03-17,COST,-0.00028173713944852353,0.013172293199048255
2023-03-17,2023-03-17,CVX,-0.000560842406412121,0.01515697559047878
2023-03-17,2023-03-17,GOOGL,-0.0002541431924328208,0.02494240305432471
2023-03-17,2023-03-17,HD,-0.0007795944868121297,0.015458631991138139
2023-03-17,2023-03-17,IBM,-0.0011623903395957314,0.014125966464581806
2023-03-17,2023-03-17,JNJ,-0.0005507971363840625,0.009624292241485808
2023-03-17,2023-03-17,JPM,-0.0013468081888277084,0.02354884422556868
2023-03-17,2023-03-17,KO,-0.0005902939170482569,0.010016894693306518
2023-03-17,2023-03-17,MSFT,-0.000610371952643618,0.02125922651830037
2023-03-17,2023-03-17,NVDA,-1.1064432328566909e-05,0.03558733340930247
2023-03-17,2023-03-17,PEP,-0.0006519249465782196,0.009792880412567739
2023-03-17,2023-03-17,PG,-0.000642066908403649,0.009715925324265387
2023-03-17,2023-03-17,SPY,-0.00029640279826708137,0.012400073825976644
2023-03-17,2023-03-17,UNH,-0.00101947509101592,0.01734527504160194
2023-03-17,2023-03-17,WMT,-0.0005987679993268103,0.010688873767312214
2023-03-17,2023-03-17,XOM,-0.0007442375499522313,0.013987012842758906
2023-03-20,2023-03-20,AAPL,0.00027441053534857927,0.02039792583077832
2023-03-20,2023-03-20,AMZN,0.00022106542019173503,0.021640735168388023
2023-03-20,2023-03-20,BA,0.0007248506997711956,0.021159393136026595
2023-03-20,2023-03-20,CAT,2.2973019804339855e-05,0.022933874611761395
2023-03-20,2023-03-20,COST,0.0007810575305484235,0.015131827922257412
2023-03-20,2023-03-20,CVX,-4.321691812947393e-06,0.016574226580442632
2023-03-20,2023-03-20,GOOGL,0.0010682958993129433,0.02135101827238313
2023-03-20,2023-03-20,HD,0.0011193702870514245,0.017258233023836823
2023-03-20,2023-03-20,IBM,0.00038596671365667137,0.012896021301541076
2023-03-20,2023-03-20,JNJ,0.00025554943131282925,0.009845956857132477
2023-03-20,2023-03-20,JPM,0.0001260419492609799,0.025612368657919243
2023-03-20,2023-03-20,KO,0.0008149062865413726,0.010162865241474939
2023-03-20,2023-03-20,MSFT,0.0013397667295066639,0.01638444428461015
2023-03-20,2023-03-20,NVDA,0.0014127508155070245,0.034115440188674254
2023-03-20,2023-03-20,PEP,0.0006319971551420167,0.010471920156508737
2023-03-20,2023-03-20,PG,0.000635165863786824,0.009719981372675357
2023-03-20,2023-03-20,SPY,0.00030225092195905744,0.013228502222850625
2023-03-20,2023-03-20,UNH,0.0010625964205246419,0.01599151726950161
2023-03-20,2023-03-20,WMT,0.0006489438761491329,0.013122287027118736
2023-03-20,2023-03-20,XOM,0.0001635139706195332,0.015293082290538874
2023-03-21,2023-03-21,AAPL,0.0018822957412339748,0.018656145505172486
2023-03-21,2023-03-21,AMZN,-0.0002620904007926583,0.0347613957547167
2023-03-21,2023-03-21,BA,0.000931388940080069,0.018388479933622005
2023-03-21,2023-03-21,CAT,0.0007519923587096855,0.021142456501281503
2023-03-21,2023-03-21,COST,0.0004466476151719689,0.013399115188601636
2023-03-21,2023-03-21,CVX,0.000590303044009488,0.014151555019953951
2023-03-21,2023-03-21,GOOGL,0.00046902892063371837,0.02365694822581844
2023-03-21,2023-03-21,HD,0.00047569689340889456,0.01755552996339236
2023-03-21,2023-03-21,IBM,0.00020074445201316847,0.013806477771133429
2023-03-21,2023-03-21,JNJ,0.0002480597060639411,0.009812559245304536
2023-03-21,2023-03-21,JPM,0.0005734744685469195,0.025024973628964567
2023-03-21,2023-03-21,KO,0.00022253481292864308,0.010436381187260865
2023-03-21,2023-03-21,MSFT,-0.00039250254922080786,0.022062516439200836
2023-03-21,2023-03-21,NVDA,0.0011079113348387182,0.028421735392295314
2023-03-21,2023-03-21,PEP,0.000244859213125892,0.00905985941510818
2023-03-21,2023-03-21,PG,0.00010118298014276661,0.010301877389881
2023-03-21,2023-03-21,SPY,0.0002907680747739505,0.011097002493547437
2023-03-21,2023-03-21,UNH,0.0006684403953840957,0.017574582984878656
2023-03-21,2023-03-21,WMT,0.00019964357779826968,0.010576482111514952
2023-03-21,2023-03-21,XOM,0.0003606947895605117,0.014218354188098354
2023-03-22,2023-03-22,AAPL,0.0004370620823465288,0.015447726929161227
2023-03-22,2023-03-22,AMZN,0.0007885329017881304,0.018683407791681917
2023-03-22,2023-03-22,BA,6.773683708161116e-07,0.015865528518260907
2023-03-22,2023-03-22,CAT,-8.172511588782072e-05,0.020224184210631477
2023-03-22,2023-03-22,COST,0.00016717691905796528,0.01154715472961624
2023-03-22,2023-03-22,CVX,-8.616973063908517e-05,0.014179246433948496
2023-03-22,2023-03-22,GOOGL,1.0463612852618097e-06,0.018560174252709193
2023-03-22,2023-03-22,HD,-0.00031928817043080926,0.01279630381527128
2023-03-22,2023-03-22,IBM,-0.0006877038744278252,0.011253678119279886
2023-03-22,2023-03-22,JNJ,-0.00019692615023814142,0.008061571763384292
2023-03-22,2023-03-22,JPM,-0.0008787696540821343,0.022166748760627304
2023-03-22,2023-03-22,KO,-0.0003749070107005537,0.008519080357605353
2023-03-22,2023-03-22,MSFT,2.536284737288952e-05,0.01279322631993912
2023-03-22,2023-03-22,NVDA,0.00017376281321048736,0.024157180207940273
2023-03-22,2023-03-22,PEP,-0.0003671603131806478,0.00836965042578177
2023-03-22,2023-03-22,PG,-0.0005573549075052142,0.009261852655514671
2023-03-22,2023-03-22,SPY,-0.00016787006752565502,0.010304395593188485
2023-03-22,2023-03-22,UNH,-0.0006109586625825614,0.013700774109005564
2023-03-22,2023-03-22,WMT,-0.0003698514308780432,0.008999094668188505
2023-03-22,2023-03-22,XOM,-0.0002871769567718729,0.01485133816809307
2023-03-23,2023-03-23,AAPL,0.0007972815015818924,0.018176576778872376
2023-03-23,2023-03-23,AMZN,0.00044511298765428366,0.021011448546886163
2023-03-23,2023-03-23,BA,0.0006640931300353259,0.017933802102685158
2023-03-23,2023-03-23,CAT,0.0006461646305979229,0.01860491007682895
2023-03-23,2023-03-23,COST,0.000893356604501605,0.013064594148416646
2023-03-23,2023-03-23,CVX,0.00036819095548707993,0.015211742583821474
2023-03-23,2023-03-23,GOOGL,0.00046567514655180273,0.01634817016588142
2023-03-23,2023-03-23,HD,0.0006035006925230845,0.013990545320354219
2023-03-23,2023-03-23,IBM,0.0005123940907651558,0.01148963031639544
2023-03-23,2023-03-23,JNJ,0.0005130099481903017,0.009654123322614021
2023-03-23,2023-03-23,JPM,0.0008108720590826124,0.021512081092204708
2023-03-23,2023-03-23,KO,0.0009375725057907403,0.009610511473477473
2023-03-23,2023-03-23,MSFT,0.001240737090120092,0.01323046113790131
2023-03-23,2023-03-23,NVDA,0.0025384537526406347,0.030260503253387486
2023-03-23,2023-03-23,PEP,0.0008748581953113898,0.009870373616053542
2023-03-23,2023-03-23,PG,0.0009732342325150967,0.009845075194098073
2023-03-23,2023-03-23,SPY,0.000370730270515196,0.011107802087050932
2023-03-23,2023-03-23,UNH,0.0010042191133834422,0.014875685752324829
2023-03-23,2023-03-23,WMT,0.0005694709165254608,0.011478980482568416
2023-03-23,2023-03-23,XOM,0.0004234557753079571,0.01455178290012526
2023-03-24,2023-03-24,AAPL,0.0019154035020619632,0.01770438073943518
2023-03-24,2023-03-24,AMZN,0.002534453442785889,0.019578280334038693
2023-03-24,2023-03-24,BA,0.0018803722807206214,0.018343261107218376
2023-03-24,2023-03-24,CAT,0.0016361088608391583,0.021550809491709916
2023-03-24,2023-03-24,COST,0.0011922832578420638,0.013311064595453828
2023-03-24,2023-03-24,CVX,0.0006665245280601084,0.0158115433346047
2023-03-24,2023-03-24,GOOGL,0.001694812683854252,0.022386957143560548
2023-03-24,2023-03-24,HD,0.0014080394816119225,0.014454537999447849
2023-03-24,2023-03-24,IBM,0.00043446469644550236,0.012078777405760787
2023-03-24,2023-03-24,JNJ,0.0007092872925568372,0.009378635100399725
2023-03-24,2023-03-24,JPM,0.0020932494662702084,0.023182686849565995
2023-03-24,2023-03-24,KO,0.0008195398899260908,0.009356241216199043
2023-03-24,2023-03-24,MSFT,0.0012971119023859501,0.01790178560447162
2023-03-24,2023-03-24,NVDA,0.002499475423246622,0.03368752722932368
2023-03-24,2023-03-24,PEP,0.0005763484805356711,0.010115083441647615
2023-03-24,2023-03-24,PG,0.0005299431912135332,0.009832528477871312
2023-03-24,2023-03-24,SPY,0.001338412397308275,0.011460348323417616
2023-03-24,2023-03-24,UNH,0.0011219034262467177,0.014043759540529227
2023-03-24,2023-03-24,WMT,0.0005202698754146695,0.012324258114899744
2023-03-24,2023-03-24,XOM,0.000562919580261223,0.0150089309663384
2023-03-27,2023-03-27,AAPL,0.0009096448484342545,0.020394047055343055
2023-03-27,2023-03-27,AMZN,-0.00044558231602422895,0.028302189221157452
2023-03-27,2023-03-27,BA,0.00022986156982369722,0.02346439706054136
2023-03-27,2023-03-27,CAT,-0.001087951540830545,0.027409331779343828
2023-03-27,2023-03-27,COST,0.0005246522574452684,0.014557425574698945
2023-03-27,2023-03-27,CVX,0.00030256251484388484,0.01758809232887841
2023-03-27,2023-03-27,GOOGL,0.00014135600067675114,0.02199900728204216
2023-03-27,2023-03-27,HD,-0.00018173634307458997,0.01961267642348557
2023-03-27,2023-03-27,IBM,-0.0002041224535787478,0.0168805071316538
2023-03-27,2023-03-27,JNJ,0.0002608609487651847,0.010720808983234494
2023-03-27,2023-03-27,JPM,-0.0007769674062728882,0.033073139301051505
2023-03-27,2023-03-27,KO,0.0005325150646967814,0.011819975253189369
2023-03-27,2023-03-27,MSFT,0.0005175987826078199,0.020023797371123565
2023-03-27,2023-03-27,NVDA,-0.0002893794095143676,0.03346647657619005
2023-03-27,2023-03-27,PEP,0.00048775514296721666,0.011159109257161964
2023-03-27,2023-03-27,PG,0.000282058396624052,0.011277514510455191
2023-03-27,2023-03-27,SPY,0.00028908447275171055,0.0140756781800798
2023-03-27,2023-03-27,UNH,0.0005435595783637836,0.021543930399635276
2023-03-27,2023-03-27,WMT,0.0003157607206958346,0.011621574343924723
2023-03-27,2023-03-27,XOM,-0.00037442644679686055,0.018317908412720383
2023-03-28,2023-03-28,AAPL,0.00028023338527418675,0.027530826063737766
2023-03-28,2023-03-28,AMZN,-0.0011904389190021901,0.04044373297537735
2023-03-28,2023-03-28,BA,7.708118646405637e-05,0.021172976476617176
2023-03-28,2023-03-28,CAT,-0.00039222671766765417,0.025726337200523575
2023-03-28,2023-03-28,COST,0.00016053863801062106,0.014966654980914476
2023-03-28,2023-03-28,CVX,7.441677153110504e-05,0.016396752665410214
2023-03-28,2023-03-28,GOOGL,-0.00039905938901938496,0.027400318315170452
2023-03-28,2023-03-28,HD,-7.306331826839596e-05,0.018186600882698186
2023-03-28,2023-03-28,IBM,-0.0004570776160107926,0.01700711039603792
2023-03-28,2023-03-28,JNJ,-2.5150313740596174e-05,0.010403522641592
2023-03-28,2023-03-28,JPM,-0.0006784665281884372,0.027097555651793902
2023-03-28,2023-03-28,KO,-7.579518132843077e-05,0.011046554091811649
2023-03-28,2023-03-28,MSFT,-0.0006886515096994117,0.022863458527585322
2023-03-28,2023-03-28,NVDA,0.00043912575056310744,0.03401972514945013
2023-03-28,2023-03-28,PEP,-1.030124694807455e-05,0.010118867159211379
2023-03-28,2023-03-28,PG,-0.000233847625713679,0.012878517539186056
2023-03-28,2023-03-28,SPY,-0.00019972160807810724,0.013692546122107832
2023-03-28,2023-03-28,UNH,-0.00025316971587017176,0.01987606066033636
2023-03-28,2023-03-28,WMT,0.00021656755270669237,0.012234632260563639
2023-03-28,2023-03-28,XOM,-6.587648967979476e-05,0.016344088775518562
2023-03-29,2023-03-29,AAPL,0.0017152144049759955,0.018855903959354357
2023-03-29,2023-03-29,AMZN,0.0012073931226041167,0.022808434580523725
2023-03-29,2023-03-29,BA,0.001644037285586819,0.018254260087094333
2023-03-29,2023-03-29,CAT,0.002028909750515595,0.020997191529919263
2023-03-29,2023-03-29,COST,0.000832739524776116,0.013073155657686412
2023-03-29,2023-03-29,CVX,0.0013883473060559482,0.015006152509603805
2023-03-29,2023-03-29,GOOGL,0.001343370258109644,0.018999275164432235
2023-03-29,2023-03-29,HD,0.0012623903283383697,0.014070668488792301
2023-03-29,2023-03-29,IBM,0.00090611437917687,0.012455095066366136
2023-03-29,2023-03-29,JNJ,0.0006602957815630362,0.009684644107151972
2023-03-29,2023-03-29,JPM,0.002016600576462224,0.02343929815755366
2023-03-29,2023-03-29,KO,0.0008957677171565592,0.009589718580977059
2023-03-29,2023-03-29,MSFT,0.0011826402565930038,0.01569093083606822
2023-03-29,2023-03-29,NVDA,0.0023179168696515263,0.027784075329542773
2023-03-29,2023-03-29,PEP,0.0009066741622518748,0.009499947744861952
2023-03-29,2023-03-29,PG,0.0006044650275725871,0.009646089214534878
2023-03-29,2023-03-29,SPY,0.0012284494296181947,0.011359986756887163
2023-03-29,2023-03-29,UNH,0.000793196342419833,0.015880920189674654
2023-03-29,2023-03-29,WMT,0.0007287771062692627,0.01062676254711639
2023-03-29,2023-03-29,XOM,0.000996863955515437,0.01437589555598807
2023-03-30,2023-03-30,AAPL,0.002761542075313628,0.014671724736753957
2023-03-30,2023-03-30,AMZN,0.0035968832322396337,0.019600872836211407
2023-03-30,2023-03-30,BA,0.002560068666934967,0.015683160199204228
2023-03-30,2023-03-30,CAT,0.0026832900068257002,0.019981535306399706
2023-03-30,2023-03-30,COST,0.0009027725813211873,0.011291717137562973
2023-03-30,2023-03-30,CVX,0.0010795304697239771,0.012583931931183418
2023-03-30,2023-03-30,GOOGL,0.0033942531794309617,0.017028335347878544
2023-03-30,2023-03-30,HD,0.0017907267203554512,0.01304536141724278
2023-03-30,2023-03-30,IBM,0.0011829937109723687,0.011276870246139593
2023-03-30,2023-03-30,JNJ,0.0003911359526682645,0.008715123717274948
2023-03-30,2023-03-30,JPM,0.0034596777753904463,0.023526333188219364
2023-03-30,2023-03-30,KO,0.0007152031583245843,0.009055781192713037
2023-03-30,2023-03-30,MSFT,0.0019143930985592306,0.015182798892908172
2023-03-30,2023-03-30,NVDA,0.002212790830526501,0.023027010297959546
2023-03-30,2023-03-30,PEP,0.0004822370145120658,0.008633883096775334
2023-03-30,2023-03-30,PG,0.00038378770841518417,0.008734655199717117
2023-03-30,2023-03-30,SPY,0.0009952009801054373,0.009832533024698758
2023-03-30,2023-03-30,UNH,0.0010047371994005515,0.015174000448960938
2023-03-30,2023-03-30,WMT,0.0001509990426711738,0.008964288191826469
2023-03-30,2023-03-30,XOM,0.0006589670520043001,0.012399059089793003
2023-03-31,2023-03-31,AAPL,0.002439565840177238,0.014660584763226962
2023-03-31,2023-03-31,AMZN,0.003121435013599694,0.01725568901174887
2023-03-31,2023-03-31,BA,0.0017388851149007678,0.015205760465302625
2023-03-31,2023-03-31,CAT,0.002159799891524017,0.017152516293277756
2023-03-31,2023-03-31,COST,0.001095263584284112,0.010660359730968266
2023-03-31,2023-03-31,CVX,0.0010262922616675497,0.013164336963143668
2023-03-31,2023-03-31,GOOGL,0.002227993821725249,0.014532885362214589
2023-03-31,2023-03-31,HD,0.0012501623714342713,0.012156329520427903
2023-03-31,2023-03-31,IBM,0.0007220426501589827,0.010087122882687594
2023-03-31,2023-03-31,JNJ,0.0004913028824375942,0.008030447252204588
