date,asset_id,return,ticker
2018-11-21,KO,-0.01316353525335101,KO
2018-11-23,KO,0.005951511233199147,KO
2018-11-26,KO,-0.003060108047945098,KO
2018-11-27,KO,0.010231211709217147,KO
2018-11-28,KO,0.006886806810661783,KO
2018-11-29,KO,-0.006893886039267438,KO
2018-11-30,KO,0.02899157923114304,KO
2018-12-03,KO,-0.014087374384932017,KO
2018-12-04,KO,-0.0022136826910374996,KO
2018-12-06,KO,-0.004033955670778799,KO
2018-12-07,KO,-0.005872719448503205,KO
2018-12-10,KO,0.0030557386288212474,KO
2018-12-11,KO,0.006092665593436575,KO
2018-12-12,KO,-0.006459327544166116,KO
2018-12-13,KO,0.005078961004070237,KO
2018-12-14,KO,-0.0026280410526338116,KO
2018-12-17,KO,-0.02047005365606458,KO
2018-12-18,KO,-0.00020678140504903908,KO
2018-12-19,KO,-0.00869184006675161,KO
2018-12-20,KO,-0.007516025964543704,KO
2018-12-21,KO,0.0006310536511835441,KO
2018-12-24,KO,-0.033844920788525856,KO
2018-12-26,KO,0.02132282082433612,KO
2018-12-27,KO,0.012569292971688961,KO
2018-12-28,KO,-0.006942750445628865,KO
2018-12-31,KO,0.0031777945149336073,KO
2018-01-02,MSFT,,MSFT
2018-01-03,MSFT,0.004653938363055055,MSFT
2018-01-04,MSFT,0.00880124192563958,MSFT
2018-01-05,MSFT,0.012398237508727261,MSFT
2018-01-08,MSFT,0.0010207300496629657,MSFT
2018-01-09,MSFT,-0.0006798869950398467,MSFT
2018-01-10,MSFT,-0.004534187211765572,MSFT
2018-01-11,MSFT,0.00296053693542242,MSFT
2018-01-12,MSFT,0.017256941317639773,MSFT
2018-01-16,MSFT,-0.013950745590022962,MSFT
2018-01-17,MSFT,0.02026037709819084,MSFT
2018-01-18,MSFT,-0.000443751602039244,MSFT
2018-01-19,MSFT,-0.0011097330956256757,MSFT
2018-01-22,MSFT,0.017888621458068465,MSFT
2018-01-23,MSFT,0.0031656888375004577,MSFT
2018-01-24,MSFT,-0.0008702350132122616,MSFT
2018-01-25,MSFT,0.005554108277131764,MSFT
2018-01-26,MSFT,0.018736962581455074,MSFT
2018-01-29,MSFT,-0.0014881823155925566,MSFT
2018-01-30,MSFT,-0.012564209111412983,MSFT
2018-01-31,MSFT,0.024477144149398056,MSFT
2018-02-01,MSFT,-0.007893752135220367,MSFT
2018-02-02,MSFT,-0.026309965602578478,MSFT
2018-02-05,MSFT,-0.04118551240494306,MSFT
2018-02-06,MSFT,0.0378405185131927,MSFT
2018-02-07,MSFT,-0.01883251703698674,MSFT
2018-02-08,MSFT,-0.05133344083720903,MSFT
2018-02-09,MSFT,0.0372898250979814,MSFT
2018-02-12,MSFT,0.010773328918186609,MSFT
2018-02-13,MSFT,0.007853323289964909,MSFT
2018-02-14,MSFT,0.015658302515539013,MSFT
2018-02-15,MSFT,0.020372273601358515,MSFT
2018-02-16,MSFT,-0.007122827718396341,MSFT
2018-02-20,MSFT,0.00782597064784274,MSFT
2018-02-21,MSFT,-0.013265922592365254,MSFT
2018-02-22,MSFT,0.0026237118535388237,MSFT
2018-02-23,MSFT,0.025400465758353086,MSFT
2018-02-26,MSFT,0.014458826660449509,MSFT
2018-02-27,MSFT,-0.012785351140762846,MSFT
2018-02-28,MSFT,-0.004565238494113499,MSFT
2018-03-01,MSFT,-0.009810940173474614,MSFT
2018-03-02,MSFT,0.0021540886865289988,MSFT
2018-03-05,MSFT,0.006340409171746497,MSFT
2018-03-06,MSFT,-0.003417076722943335,MSFT
2018-03-07,MSFT,0.005786188240088919,MSFT
2018-03-08,MSFT,0.006073299980321023,MSFT
2018-03-09,MSFT,0.022344603289390808,MSFT
2018-03-12,MSFT,0.0023820581620273007,MSFT
2018-03-13,MSFT,-0.024387384338866114,MSFT
2018-03-14,MSFT,-0.0059317683169960445,MSFT
2018-03-15,MSFT,0.0035163882084117137,MSFT
2018-03-16,MSFT,0.004459449473441124,MSFT
2018-03-19,MSFT,-0.018075972164353526,MSFT
2018-03-20,MSFT,0.002583454470345581,MSFT
2018-03-21,MSFT,-0.006979274370146782,MSFT
2018-03-22,MSFT,-0.029087505820847848,MSFT
2018-03-23,MSFT,-0.029067715732812527,MSFT
2018-03-26,MSFT,0.07570537979886272,MSFT
2018-03-27,MSFT,-0.04595903441800708,MSFT
2018-03-28,MSFT,-0.0008938537564980864,MSFT
2018-03-29,MSFT,0.021031669472950654,MSFT
2018-04-02,MSFT,-0.03013056967044825,MSFT
2018-04-03,MSFT,0.013443438361149918,MSFT
2018-04-04,MSFT,0.029204882119738818,MSFT
2018-04-05,MSFT,0.0005416224725554031,MSFT
2018-04-06,MSFT,-0.02327321738692667,MSFT
2018-04-09,MSFT,0.005984616253782216,MSFT
2018-04-10,MSFT,0.023245670935385432,MSFT
2018-04-11,MSFT,-0.010982044754645592,MSFT
2018-04-12,MSFT,0.01872423803593115,MSFT
2018-04-13,MSFT,-0.005342991396032892,MSFT
2018-04-16,MSFT,0.011710146968505697,MSFT
2018-04-17,MSFT,0.020176164890646886,MSFT
2018-04-18,MSFT,0.0038516130621659705,MSFT
2018-04-19,MSFT,-0.003421780015507303,MSFT
2018-04-20,MSFT,-0.011549251898506308,MSFT
2018-04-23,MSFT,0.0036840151270058907,MSFT
2018-04-24,MSFT,-0.02338745918950247,MSFT
2018-04-25,MSFT,-0.008698546942222829,MSFT
2018-04-26,MSFT,0.021124713822800345,MSFT
2018-04-27,MSFT,0.016550101119851002,MSFT
2018-04-30,MSFT,-0.02400337094265048,MSFT
2018-05-01,MSFT,0.015825381472102107,MSFT
2018-05-02,MSFT,-0.015684242307357987,MSFT
2018-05-03,MSFT,0.005988860169632959,MSFT
2018-05-04,MSFT,0.011586818756583517,MSFT
2018-05-07,MSFT,0.011139123690267372,MSFT
2018-05-08,MSFT,-0.004261268102885518,MSFT
2018-05-09,MSFT,0.011794440419000463,MSFT
2018-05-10,MSFT,0.010006320482255138,MSFT
2018-05-11,MSFT,-0.0021450341980776555,MSFT
2018-05-14,MSFT,0.0033777356753701415,MSFT
2018-05-15,MSFT,-0.0072426906202694985,MSFT
2018-05-16,MSFT,0.0025799698389867842,MSFT
2018-05-17,MSFT,-0.009984601235090151,MSFT
2018-05-18,MSFT,0.0018716109338332565,MSFT
2018-05-21,MSFT,0.01286824546445442,MSFT
2018-05-22,MSFT,-0.0010243838648481551,MSFT
2018-05-23,MSFT,0.01189753938866911,MSFT
2018-05-24,MSFT,-0.0035475732512743052,MSFT
2018-05-25,MSFT,0.0005085765296624079,MSFT
2018-05-29,MSFT,-0.003558309847639496,MSFT
2018-05-30,MSFT,0.009590639105797383,MSFT
2018-05-31,MSFT,-0.0011118316810742046,MSFT
2018-06-01,MSFT,0.019729135370625706,MSFT
2018-06-04,MSFT,0.008730883845130322,MSFT
2018-06-05,MSFT,0.0051146260556766965,MSFT
2018-06-06,MSFT,0.002935922910011435,MSFT
2018-06-07,MSFT,-0.015708865394904348,MSFT
2018-06-08,MSFT,0.0074343834250518714,MSFT
2018-06-11,MSFT,-0.005706945421735221,MSFT
2018-06-12,MSFT,0.0025728403364744246,MSFT
2018-06-13,MSFT,-0.004540141781121831,MSFT
2018-06-14,MSFT,0.005651733290804817,MSFT
2018-06-15,MSFT,-0.012719372825079511,MSFT
2018-06-18,MSFT,0.007290271088672418,MSFT
2018-06-19,MSFT,0.0,MSFT
2018-06-20,MSFT,0.010014119973701163,MSFT
2018-06-21,MSFT,-0.007165991676883032,MSFT
2018-06-22,MSFT,-0.007218121092146368,MSFT
2018-06-25,MSFT,-0.020117017610083554,MSFT
2018-06-26,MSFT,0.007012867377659493,MSFT
2018-06-27,MSFT,-0.015543056008208378,MSFT
2018-06-28,MSFT,0.011174880926827502,MSFT
2018-06-29,MSFT,-0.00020258682913265602,MSFT
2018-07-02,MSFT,0.014197153667385054,MSFT
2018-07-03,MSFT,-0.00959913274874502,MSFT
2018-07-05,MSFT,0.007168283761251448,MSFT
2018-07-06,MSFT,0.014033577540989883,MSFT
2018-07-09,MSFT,0.006820676458887842,MSFT
2018-07-10,MSFT,0.0026512488869196993,MSFT
2018-07-11,MSFT,-0.0013710955184710327,MSFT
2018-07-12,MSFT,0.021671366609608,MSFT
2018-07-13,MSFT,0.01190109867427891,MSFT
2018-07-16,MSFT,-0.004931985229756575,MSFT
2018-07-17,MSFT,0.009913096161595858,MSFT
2018-07-18,MSFT,-0.00783399952996311,MSFT
2018-07-19,MSFT,-0.006849282856209449,MSFT
2018-07-20,MSFT,0.01791191315225582,MSFT
2018-07-23,MSFT,0.015996787570085713,MSFT
2018-07-24,MSFT,-0.002870864370641657,MSFT
2018-07-25,MSFT,0.029444440192559318,MSFT
2018-07-26,MSFT,-0.010917695451222897,MSFT
2018-07-27,MSFT,-0.01769749665738929,MSFT
2018-07-30,MSFT,-0.021452382728731845,MSFT
2018-07-31,MSFT,0.006737787584060184,MSFT
2018-08-01,MSFT,0.001885378494800971,MSFT
2018-08-02,MSFT,0.012137896088191269,MSFT
2018-08-03,MSFT,0.004369225899955476,MSFT
2018-08-06,MSFT,0.0008331163600594493,MSFT
2018-08-07,MSFT,0.006936145912662006,MSFT
2018-08-08,MSFT,0.005602549749276653,MSFT
2018-08-09,MSFT,0.0016437898450467614,MSFT
2018-08-10,MSFT,-0.006109073467709059,MSFT
2018-08-13,MSFT,-0.00724771228915011,MSFT
2018-08-14,MSFT,0.012475740220247777,MSFT
2018-08-15,MSFT,-0.013560442486062363,MSFT
2018-08-16,MSFT,-0.0001861031636699595,MSFT
2018-08-17,MSFT,-0.0005571170830429573,MSFT
2018-08-20,MSFT,-0.006599940152444916,MSFT
2018-08-21,MSFT,-0.008327796394675291,MSFT
2018-08-22,MSFT,0.010190833090788498,MSFT
2018-08-23,MSFT,0.004670066577563414,MSFT
2018-08-24,MSFT,0.007809788559328679,MSFT
2018-08-27,MSFT,0.011069896673139956,MSFT
2018-08-28,MSFT,0.0060218388266910505,MSFT
2018-08-29,MSFT,0.01596209076954458,MSFT
2018-08-30,MSFT,-0.0006248002848274758,MSFT
2018-08-31,MSFT,0.0033943752908014435,MSFT
2018-09-04,MSFT,-0.0055192677122144485,MSFT
2018-09-05,MSFT,-0.02882460333537673,MSFT
2018-09-06,MSFT,0.002304293550217551,MSFT
2018-09-07,MSFT,-0.004874034539816163,MSFT
2018-09-10,MSFT,0.010812320901474104,MSFT
2018-09-11,MSFT,0.017005043325684754,MSFT
2018-09-12,MSFT,0.004225039193768598,MSFT
2018-09-13,MSFT,0.010742188145789422,MSFT
2018-09-14,MSFT,0.004074005255598978,MSFT
2018-09-17,MSFT,-0.01084944886482353,MSFT
2018-09-18,MSFT,0.009541592358762507,MSFT
2018-09-19,MSFT,-0.013338148495303015,MSFT
2018-09-20,MSFT,0.016741574082286492,MSFT
2018-09-21,MSFT,0.0060752047894518935,MSFT
2018-09-24,MSFT,0.0035886013865198407,MSFT
2018-09-25,MSFT,-0.0019187683691685997,MSFT
2018-09-26,MSFT,-0.004106682815516849,MSFT
2018-09-27,MSFT,0.003772841132069882,MSFT
2018-09-28,MSFT,-0.0003495293657398424,MSFT
2018-10-01,MSFT,0.01084178258862889,MSFT
2018-10-02,MSFT,-0.003978575981053223,MSFT
2018-10-03,MSFT,0.00017342769757955345,MSFT
2018-10-04,MSFT,-0.020664963146055815,MSFT
2018-10-05,MSFT,-0.00585166974168605,MSFT
2018-10-08,MSFT,-0.011415224119932343,MSFT
2018-10-09,MSFT,0.01271963678109711,MSFT
2018-10-10,MSFT,-0.054337991122632934,MSFT
2018-10-11,MSFT,-0.0023548681178753306,MSFT
2018-10-12,MSFT,0.03455738339149983,MSFT
2018-10-15,MSFT,-0.017979221932664102,MSFT
2018-10-16,MSFT,0.03159873278577341,MSFT
2018-10-17,MSFT,-0.002612971685905019,MSFT
2018-10-18,MSFT,-0.019961722910885604,MSFT
2018-10-19,MSFT,0.0014743483881685115,MSFT
2018-10-22,MSFT,0.008927188796672647,MSFT
2018-10-23,MSFT,-0.013956166299426753,MSFT
2018-10-24,MSFT,-0.05346922920039554,MSFT
2018-10-25,MSFT,0.058444157240808536,MSFT
2018-10-26,MSFT,-0.012372947511624321,MSFT
2018-10-29,MSFT,-0.029076139944319346,MSFT
2018-10-30,MSFT,-0.001155688064758409,MSFT
2018-10-31,MSFT,0.029692549547259084,MSFT
2018-11-01,MSFT,-0.008332550131512573,MSFT
2018-11-02,MSFT,0.0022658950328000582,MSFT
2018-11-05,MSFT,0.012716689889066712,MSFT
2018-11-06,MSFT,0.001953335848709825,MSFT
2018-11-07,MSFT,0.039361258962894,MSFT
2018-11-08,MSFT,-0.001875624621707983,MSFT
2018-11-09,MSFT,-0.019508071880101063,MSFT
2018-11-12,MSFT,-0.024641780449822903,MSFT
2018-11-13,MSFT,0.0006552161418345026,MSFT
2018-11-14,MSFT,-0.014181041767757918,MSFT
2018-11-15,MSFT,0.022006240782590725,MSFT
2018-11-16,MSFT,0.009414813399531985,MSFT
2018-11-19,MSFT,-0.033890756710951986,MSFT
2018-11-20,MSFT,-0.0278150858424,MSFT
2018-11-21,MSFT,0.013764470456115285,MSFT
2018-11-23,MSFT,-0.00038767275156736947,MSFT
2018-11-26,MSFT,0.03298732418712569,MSFT
2018-11-27,MSFT,0.006293179540994842,MSFT
2018-11-28,MSFT,0.037147330915682675,MSFT
2018-11-29,MSFT,-0.008369420701845987,MSFT
2018-11-30,MSFT,0.006352851492296807,MSFT
2018-12-03,MSFT,0.010821505484122529,MSFT
2018-12-04,MSFT,-0.03184944698499592,MSFT
2018-12-06,MSFT,0.006173996599406761,MSFT
2018-12-07,MSFT,-0.040021927731746954,MSFT
2018-12-10,MSFT,0.02642616128371289,MSFT
2018-12-11,MSFT,0.009294481710554692,MSFT
2018-12-12,MSFT,0.004512286033506063,MSFT
2018-12-13,MSFT,0.0033921267504866126,MSFT
2018-12-14,MSFT,-0.031247164831885832,MSFT
2018-12-17,MSFT,-0.02961445008435981,MSFT
2018-12-18,MSFT,0.010496931821891708,MSFT
2018-12-19,MSFT,-0.0026929909367126026,MSFT
2018-12-20,MSFT,-0.02102435793192614,MSFT
2018-12-21,MSFT,-0.03231203598039445,MSFT
2018-12-24,MSFT,-0.04173876999726023,MSFT
2018-12-26,MSFT,0.06830971399974062,MSFT
2018-12-27,MSFT,0.006165323315373783,MSFT
2018-12-28,MSFT,-0.0078075715002760004,MSFT
2018-12-31,MSFT,0.011753976044130088,MSFT
2018-01-02,NVDA,,NVDA
2018-01-03,NVDA,0.0658139986709656,NVDA
2018-01-04,NVDA,0.005270920617277408,NVDA
2018-01-05,NVDA,0.00847484489002892,NVDA
2018-01-08,NVDA,0.030640230770842658,NVDA
2018-01-09,NVDA,-0.0002701219806222621,NVDA
2018-01-10,NVDA,0.007839999388172147,NVDA
2018-01-11,NVDA,0.0017880060365360606,NVDA
2018-01-12,NVDA,-0.004908907736395185,NVDA
2018-01-16,NVDA,-0.01287124182220667,NVDA
2018-01-17,NVDA,0.020944605089581403,NVDA
2018-01-18,NVDA,-0.0012461120154965144,NVDA
2018-01-19,NVDA,0.025262802377424842,NVDA
2018-01-22,NVDA,0.015557815575602651,NVDA
2018-01-23,NVDA,0.022336991703400644,NVDA
2018-01-24,NVDA,-0.013017269462305747,NVDA
2018-01-25,NVDA,0.002332336666290624,NVDA
2018-01-26,NVDA,0.02953248320982116,NVDA
2018-01-29,NVDA,0.014465968016572628,NVDA
2018-01-30,NVDA,-0.016730705488669062,NVDA
2018-01-31,NVDA,0.012689442266740736,NVDA
2018-02-01,NVDA,-0.02156215911620718,NVDA
2018-02-02,NVDA,-0.029022955065828193,NVDA
2018-02-05,NVDA,-0.08487469636043865,NVDA
2018-02-06,NVDA,0.05559175919353776,NVDA
2018-02-07,NVDA,0.014274034302213412,NVDA
2018-02-08,NVDA,-0.04930054897253111,NVDA
2018-02-09,NVDA,0.06693638726619167,NVDA
2018-02-12,NVDA,-0.017451069271208097,NVDA
2018-02-13,NVDA,0.02017308227316339,NVDA
2018-02-14,NVDA,0.03778519210694542,NVDA
2018-02-15,NVDA,0.021042153576010802,NVDA
2018-02-16,NVDA,-0.010791075304660058,NVDA
2018-02-20,NVDA,0.021489549998449542,NVDA
2018-02-21,NVDA,-0.030391957118633517,NVDA
2018-02-22,NVDA,0.0032733514403513464,NVDA
2018-02-23,NVDA,0.015610051760462262,NVDA
2018-02-26,NVDA,0.0026431642788284915,NVDA
2018-02-27,NVDA,-0.0021089101983557956,NVDA
2018-02-28,NVDA,-0.01649996263201592,NVDA
2018-03-01,NVDA,-0.0404546101552159,NVDA
2018-03-02,NVDA,0.01864692439764548,NVDA
2018-03-05,NVDA,-0.0037625907969202066,NVDA
2018-03-06,NVDA,0.027625758748848206,NVDA
2018-03-07,NVDA,-0.0013215399307325848,NVDA
2018-03-08,NVDA,-0.0027292331469395137,NVDA
2018-03-09,NVDA,0.017207152239162804,NVDA
2018-03-12,NVDA,0.018057264730142908,NVDA
2018-03-13,NVDA,-0.00820807042929006,NVDA
2018-03-14,NVDA,0.00415858301886507,NVDA
2018-03-15,NVDA,0.0024118932071375276,NVDA
2018-03-16,NVDA,0.004571980690669886,NVDA
2018-03-19,NVDA,-0.03784709724690949,NVDA
2018-03-20,NVDA,0.03560145344440402,NVDA
2018-03-21,NVDA,-0.004087029941740261,NVDA
2018-03-22,NVDA,-0.02699527485362707,NVDA
2018-03-23,NVDA,-0.03671691613930317,NVDA
2018-03-26,NVDA,0.049405325875363726,NVDA
2018-03-27,NVDA,-0.07755203060103666,NVDA
2018-03-28,NVDA,-0.018490725020533172,NVDA
2018-03-29,NVDA,0.04626158087455701,NVDA
2018-04-02,NVDA,-0.04551161772335288,NVDA
2018-04-03,NVDA,0.01945282853675656,NVDA
2018-04-04,NVDA,0.0039493406602713055,NVDA
2018-04-05,NVDA,-0.021481709256471748,NVDA
2018-04-06,NVDA,-0.032207031256802576,NVDA
2018-04-09,NVDA,0.0054142619350070476,NVDA
2018-04-10,NVDA,0.058028722770330665,NVDA
2018-04-11,NVDA,-0.007327272902580506,NVDA
2018-04-12,NVDA,0.03695186282310847,NVDA
2018-04-13,NVDA,-0.013214084670680748,NVDA
2018-04-16,NVDA,-4.321542046104021e-05,NVDA
2018-04-17,NVDA,0.026135217818046508,NVDA
2018-04-18,NVDA,-0.004925527935980889,NVDA
2018-04-19,NVDA,-0.031010795249092227,NVDA
2018-04-20,NVDA,-0.001440584333390782,NVDA
2018-04-23,NVDA,-0.021118567953606227,NVDA
2018-04-24,NVDA,-0.011970848345720042,NVDA
2018-04-25,NVDA,-0.02052431904622687,NVDA
2018-04-26,NVDA,0.03950891047953675,NVDA
2018-04-27,NVDA,0.004928613629814116,NVDA
2018-04-30,NVDA,-0.006318157343784825,NVDA
2018-05-01,NVDA,0.009959875596693424,NVDA
2018-05-02,NVDA,-0.0036542877457118594,NVDA
2018-05-03,NVDA,0.029516987471762013,NVDA
2018-05-04,NVDA,0.02605275563672338,NVDA
2018-05-07,NVDA,0.0402408683581692,NVDA
2018-05-08,NVDA,0.006916751402659127,NVDA
2018-05-09,NVDA,0.021485462066994865,NVDA
2018-05-10,NVDA,0.01700699907394454,NVDA
2018-05-11,NVDA,-0.02152776321461225,NVDA
2018-05-14,NVDA,0.0032604434042475816,NVDA
2018-05-15,NVDA,-0.038376839635819615,NVDA
2018-05-16,NVDA,0.0018327187114717258,NVDA
2018-05-17,NVDA,0.00690985865058491,NVDA
2018-05-18,NVDA,-0.0071452300297940585,NVDA
2018-05-21,NVDA,-0.006912218640268586,NVDA
2018-05-22,NVDA,-0.006305108235494683,NVDA
2018-05-23,NVDA,0.02057267820810571,NVDA
2018-05-24,NVDA,0.0006063198277557191,NVDA
2018-05-25,NVDA,0.006419082484894867,NVDA
2018-05-29,NVDA,-0.0027678563286583913,NVDA
2018-05-30,NVDA,0.017699715797120374,NVDA
2018-05-31,NVDA,-0.0031622161768587453,NVDA
2018-06-01,NVDA,0.021531454276262574,NVDA
2018-06-04,NVDA,0.028064736579634264,NVDA
2018-06-05,NVDA,0.0008305081170567608,NVDA
2018-06-06,NVDA,0.000302115725802965,NVDA
2018-06-07,NVDA,-0.00848589250703935,NVDA
2018-06-08,NVDA,-0.0023586158615084285,NVDA
2018-06-11,NVDA,-0.006328921932670428,NVDA
2018-06-12,NVDA,0.0075201986424051626,NVDA
2018-06-13,NVDA,-0.0006850144200047925,NVDA
2018-06-14,NVDA,0.017187316116185958,NVDA
2018-06-15,NVDA,-0.00618182043893889,NVDA
2018-06-18,NVDA,-0.000640837004008521,NVDA
2018-06-19,NVDA,-0.018559636785074662,NVDA
2018-06-20,NVDA,0.008225378602064737,NVDA
2018-06-21,NVDA,-0.019824019060599274,NVDA
2018-06-22,NVDA,-0.023958841428007305,NVDA
2018-06-25,NVDA,-0.0471405382728427,NVDA
2018-06-26,NVDA,0.012002258031589053,NVDA
2018-06-27,NVDA,-0.025910316871471384,NVDA
2018-06-28,NVDA,0.02180566563523656,NVDA
2018-06-29,NVDA,-0.01644090307994095,NVDA
2018-07-02,NVDA,0.022541048094698146,NVDA
2018-07-03,NVDA,-0.022292031723153527,NVDA
2018-07-05,NVDA,0.024869235363006892,NVDA
2018-07-06,NVDA,0.018950991486172963,NVDA
2018-07-09,NVDA,0.007763057417712327,NVDA
2018-07-10,NVDA,0.016048013266530825,NVDA
2018-07-11,NVDA,-0.022586311031594253,NVDA
2018-07-12,NVDA,0.01494753850822228,NVDA
2018-07-13,NVDA,-0.007602750114598322,NVDA
2018-07-16,NVDA,-0.004492177554828447,NVDA
2018-07-17,NVDA,0.02211928594685708,NVDA
2018-07-18,NVDA,-0.007844164333264625,NVDA
2018-07-19,NVDA,0.0013110765147468229,NVDA
2018-07-20,NVDA,-0.004523062428335889,NVDA
2018-07-23,NVDA,-0.005899003766636657,NVDA
2018-07-24,NVDA,-0.002806500390948208,NVDA
2018-07-25,NVDA,0.012705189322649746,NVDA
2018-07-26,NVDA,0.01179203089880132,NVDA
2018-07-27,NVDA,-0.011065799343649263,NVDA
2018-07-30,NVDA,-0.03130709088034955,NVDA
2018-07-31,NVDA,0.0029900622174721114,NVDA
2018-08-01,NVDA,0.006575252754840166,NVDA
2018-08-02,NVDA,0.01683790036870869,NVDA
2018-08-03,NVDA,0.005905282270186607,NVDA
2018-08-06,NVDA,0.007655755257915731,NVDA
2018-08-07,NVDA,0.011494515244700132,NVDA
2018-08-08,NVDA,0.00572111983072876,NVDA
2018-08-09,NVDA,-0.007584816114465376,NVDA
2018-08-10,NVDA,-0.006511458318779528,NVDA
2018-08-13,NVDA,0.005219945167099338,NVDA
2018-08-14,NVDA,0.020732619082003412,NVDA
2018-08-15,NVDA,-0.008989158318584045,NVDA
2018-08-16,NVDA,-0.006330132328110416,NVDA
2018-08-17,NVDA,-0.04902121889676103,NVDA
2018-08-20,NVDA,0.012335796416592437,NVDA
2018-08-21,NVDA,0.022111068196132733,NVDA
2018-08-22,NVDA,0.03750185840812281,NVDA
2018-08-23,NVDA,0.015295870000021194,NVDA
2018-08-24,NVDA,0.02016162567667701,NVDA
2018-08-27,NVDA,0.013518573389538657,NVDA
2018-08-28,NVDA,-0.005509359886031184,NVDA
2018-08-29,NVDA,0.01553433095284995,NVDA
2018-08-30,NVDA,-0.002441690526217233,NVDA
2018-08-31,NVDA,0.010330905279855473,NVDA
2018-09-04,NVDA,0.01075977652481619,NVDA
2018-09-05,NVDA,-0.018611365234316724,NVDA
2018-09-06,NVDA,-0.020472768417967635,NVDA
2018-09-07,NVDA,-0.0031533104747446528,NVDA
2018-09-10,NVDA,0.01055679628640993,NVDA
2018-09-11,NVDA,-0.007024941141115959,NVDA
2018-09-12,NVDA,-0.016862455920245267,NVDA
2018-09-13,NVDA,0.01170806185739015,NVDA
2018-09-14,NVDA,0.018758433379636008,NVDA
2018-09-17,NVDA,-0.009043706185210443,NVDA
2018-09-18,NVDA,-0.010623360329506726,NVDA
2018-09-19,NVDA,0.003542437605421833,NVDA
2018-09-20,NVDA,-0.020957667774997524,NVDA
2018-09-21,NVDA,-0.010627767263596155,NVDA
2018-09-24,NVDA,0.008540514752010786,NVDA
2018-09-25,NVDA,0.010199439473224325,NVDA
2018-09-26,NVDA,-0.005551185036368866,NVDA
2018-09-27,NVDA,0.0017982809213430428,NVDA
2018-09-28,NVDA,0.05093478838464671,NVDA
2018-10-01,NVDA,0.029677858905183596,NVDA
2018-10-02,NVDA,-0.009952939457409715,NVDA
2018-10-03,NVDA,0.0008725635194386516,NVDA
2018-10-04,NVDA,-0.02594773386666205,NVDA
2018-10-05,NVDA,-0.03376421646865735,NVDA
2018-10-08,NVDA,-0.015156031654820379,NVDA
2018-10-09,NVDA,-0.0008654319277586753,NVDA
2018-10-10,NVDA,-0.07475307735176706,NVDA
2018-10-11,NVDA,-0.042981351039496296,NVDA
2018-10-12,NVDA,0.048526400295574756,NVDA
2018-10-15,NVDA,-0.04526641565038336,NVDA
2018-10-16,NVDA,0.04439620316263504,NVDA
2018-10-17,NVDA,-0.011268049309082095,NVDA
2018-10-18,NVDA,-0.014522969815752518,NVDA
2018-10-19,NVDA,-0.0432512283910248,NVDA
2018-10-22,NVDA,0.008944943915567993,NVDA
2018-10-23,NVDA,-0.043940665454359484,NVDA
2018-10-24,NVDA,-0.09793707581289068,NVDA
2018-10-25,NVDA,0.042274440663826685,NVDA
2018-10-26,NVDA,-0.04594861966735131,NVDA
2018-10-29,NVDA,-0.06389611010036267,NVDA
2018-10-30,NVDA,0.09363169620792022,NVDA
2018-10-31,NVDA,0.03857180822761297,NVDA
2018-11-01,NVDA,0.03453006748553045,NVDA
2018-11-02,NVDA,-0.014625680064285884,NVDA
2018-11-05,NVDA,-0.014656874931410768,NVDA
2018-11-06,NVDA,-0.0033525268236694883,NVDA
2018-11-07,NVDA,0.012934781755946867,NVDA
2018-11-08,NVDA,-0.0364842258743302,NVDA
2018-11-09,NVDA,-0.0015538377099513223,NVDA
2018-11-12,NVDA,-0.07842644032305413,NVDA
2018-11-13,NVDA,0.05154549950920795,NVDA
2018-11-14,NVDA,-0.010636104794931711,NVDA
2018-11-15,NVDA,0.026369949285367067,NVDA
2018-11-16,NVDA,-0.1875585954724126,NVDA
2018-11-19,NVDA,-0.11999022731847386,NVDA
2018-11-20,NVDA,0.030269577782315205,NVDA
2018-11-21,NVDA,-0.029313220770259107,NVDA
2018-11-23,NVDA,0.0020041459997011124,NVDA
2018-11-26,NVDA,0.05551739099114883,NVDA
2018-11-27,NVDA,0.004442965308073976,NVDA
2018-11-28,NVDA,0.0412409172110042,NVDA
2018-11-29,NVDA,-0.015946479566310234,NVDA
2018-11-30,NVDA,0.03857440869427209,NVDA
2018-12-03,NVDA,0.04044515206623944,NVDA
2018-12-04,NVDA,-0.0760408929880767,NVDA
2018-12-06,NVDA,0.007510607252138701,NVDA
2018-12-07,NVDA,-0.0674713000679753,NVDA
2018-12-10,NVDA,0.028792216318827446,NVDA
2018-12-11,NVDA,-0.024166999887399454,NVDA
2018-12-12,NVDA,0.004791375070585024,NVDA
2018-12-13,NVDA,-6.730154022349666e-05,NVDA
2018-12-14,NVDA,-0.016387865374424604,NVDA
2018-12-17,NVDA,-0.01959730642764257,NVDA
2018-12-18,NVDA,0.02340177085683992,NVDA
2018-12-19,NVDA,-0.057370439231411274,NVDA
2018-12-20,NVDA,-0.024619002864005313,NVDA
2018-12-21,NVDA,-0.04093285420184456,NVDA
2018-12-24,NVDA,-0.01921725750651504,NVDA
2018-12-26,NVDA,0.04737181186558859,NVDA
2018-12-27,NVDA,-0.014500478732132671,NVDA
2018-12-28,NVDA,0.018906739416873597,NVDA
