forecast_start_date,forecast_end_date,asset_id,mu,sigma
2023-04-11,2023-04-11,KO,0.0004192666082192617,
2023-04-12,2023-04-12,KO,0.0004192666082192617,
2023-04-13,2023-04-13,KO,0.0004192666082192617,
2023-04-14,2023-04-14,KO,0.0004192666082192617,
2023-04-17,2023-04-17,KO,0.0004192666082192617,
2023-04-18,2023-04-18,KO,0.0004192666082192617,
2023-04-19,2023-04-19,KO,0.0004192666082192617,
2023-04-20,2023-04-20,KO,0.0004192666082192617,
2023-04-21,2023-04-21,KO,0.0004192666082192617,
2023-04-24,2023-04-24,KO,0.0004192666082192617,
2023-04-25,2023-04-25,KO,0.0004192666082192617,
2023-04-26,2023-04-26,KO,0.0004192666082192617,
2023-04-27,2023-04-27,KO,0.0004192666082192617,
2023-04-28,2023-04-28,KO,0.0004192666082192617,
2023-05-01,2023-05-01,KO,0.0004192666082192617,
2023-05-02,2023-05-02,KO,0.0004192666082192617,
2023-05-03,2023-05-03,KO,0.0004192666082192617,
2023-05-04,2023-05-04,KO,0.0004192666082192617,
2023-05-05,2023-05-05,KO,0.0004192666082192617,
2023-05-08,2023-05-08,KO,0.0004192666082192617,
2023-05-09,2023-05-09,KO,0.0004192666082192617,
2023-05-10,2023-05-10,KO,0.0004192666082192617,
2023-05-11,2023-05-11,KO,0.0004192666082192617,
2023-05-12,2023-05-12,KO,0.0004192666082192617,
2023-05-15,2023-05-15,KO,0.0004192666082192617,
2023-05-16,2023-05-16,KO,0.0004192666082192617,
2023-05-17,2023-05-17,KO,0.0004192666082192617,
2023-05-18,2023-05-18,KO,0.0004192666082192617,
2023-05-19,2023-05-19,KO,0.0004192666082192617,
2023-05-22,2023-05-22,KO,0.0004192666082192617,
2023-05-23,2023-05-23,KO,0.0004192666082192617,
2023-05-24,2023-05-24,KO,0.0004192666082192617,
2023-05-25,2023-05-25,KO,0.0004192666082192617,
2023-05-26,2023-05-26,KO,0.0004192666082192617,
2023-05-30,2023-05-30,KO,0.0004192666082192617,
2023-05-31,2023-05-31,KO,0.0004192666082192617,
2023-06-01,2023-06-01,KO,0.0004192666082192617,
2023-06-02,2023-06-02,KO,0.0004192666082192617,
2023-06-05,2023-06-05,KO,0.0004192666082192617,
2023-06-06,2023-06-06,KO,0.0004192666082192617,
2023-06-07,2023-06-07,KO,0.0004192666082192617,
2023-06-08,2023-06-08,KO,0.0004192666082192617,
2023-06-09,2023-06-09,KO,0.0004192666082192617,
2023-06-12,2023-06-12,KO,0.0004192666082192617,
2023-06-13,2023-06-13,KO,0.0004192666082192617,
2023-06-14,2023-06-14,KO,0.0004192666082192617,
2023-06-15,2023-06-15,KO,0.0004192666082192617,
2023-06-16,2023-06-16,KO,0.0004192666082192617,
2023-06-20,2023-06-20,KO,0.0004192666082192617,
2023-06-21,2023-06-21,KO,0.0004192666082192617,
2023-06-22,2023-06-22,KO,0.0004192666082192617,
2023-06-23,2023-06-23,KO,0.0004192666082192617,
2023-06-26,2023-06-26,KO,0.0004192666082192617,
2023-06-27,2023-06-27,KO,0.0004192666082192617,
2023-06-28,2023-06-28,KO,0.0004192666082192617,
2023-06-29,2023-06-29,KO,0.0004192666082192617,
2023-06-30,2023-06-30,KO,0.0004192666082192617,
2023-07-03,2023-07-03,KO,0.0004192666082192617,
2023-07-05,2023-07-05,KO,0.0004192666082192617,
2023-07-06,2023-07-06,KO,0.0004192666082192617,
2023-07-07,2023-07-07,KO,0.0004192666082192617,
2023-07-10,2023-07-10,KO,0.0004192666082192617,
2023-07-11,2023-07-11,KO,0.0004192666082192617,
2023-07-12,2023-07-12,KO,0.0004192666082192617,
2023-07-13,2023-07-13,KO,0.0004192666082192617,
2023-07-14,2023-07-14,KO,0.0004192666082192617,
2023-07-17,2023-07-17,KO,0.0004192666082192617,
2023-07-18,2023-07-18,KO,0.0004192666082192617,
2023-07-19,2023-07-19,KO,0.0004192666082192617,
2023-07-20,2023-07-20,KO,0.0004192666082192617,
2023-07-21,2023-07-21,KO,0.0004192666082192617,
2023-07-24,2023-07-24,KO,0.0004192666082192617,
2023-07-25,2023-07-25,KO,0.0004192666082192617,
2023-07-26,2023-07-26,KO,0.0004192666082192617,
2023-07-27,2023-07-27,KO,0.0004192666082192617,
2023-07-28,2023-07-28,KO,0.0004192666082192617,
2023-07-31,2023-07-31,KO,0.0004192666082192617,
2023-08-01,2023-08-01,KO,0.0004192666082192617,
2023-08-02,2023-08-02,KO,0.0004192666082192617,
2023-08-03,2023-08-03,KO,0.0004192666082192617,
2023-08-04,2023-08-04,KO,0.0004192666082192617,
2023-08-07,2023-08-07,KO,0.0004192666082192617,
2023-08-08,2023-08-08,KO,0.0004192666082192617,
2023-08-09,2023-08-09,KO,0.0004192666082192617,
2023-08-10,2023-08-10,KO,0.0004192666082192617,
2023-08-11,2023-08-11,KO,0.0004192666082192617,
2023-08-14,2023-08-14,KO,0.0004192666082192617,
2023-08-15,2023-08-15,KO,0.0004192666082192617,
2023-08-16,2023-08-16,KO,0.0004192666082192617,
2023-08-17,2023-08-17,KO,0.0004192666082192617,
2023-08-18,2023-08-18,KO,0.0004192666082192617,
2023-08-21,2023-08-21,KO,0.0004192666082192617,
2023-08-22,2023-08-22,KO,0.0004192666082192617,
2023-08-23,2023-08-23,KO,0.0004192666082192617,
2023-08-24,2023-08-24,KO,0.0004192666082192617,
2023-08-25,2023-08-25,KO,0.0004192666082192617,
2023-08-28,2023-08-28,KO,0.0004192666082192617,
2023-08-29,2023-08-29,KO,0.0004192666082192617,
2023-08-30,2023-08-30,KO,0.0004192666082192617,
2023-08-31,2023-08-31,KO,0.0004192666082192617,
2023-09-01,2023-09-01,KO,0.0004192666082192617,
2023-09-05,2023-09-05,KO,0.0004192666082192617,
2023-09-06,2023-09-06,KO,0.0004192666082192617,
2023-09-07,2023-09-07,KO,0.0004192666082192617,
2023-09-08,2023-09-08,KO,0.0004192666082192617,
2023-09-11,2023-09-11,KO,0.0004192666082192617,
2023-09-12,2023-09-12,KO,0.0004192666082192617,
2023-09-13,2023-09-13,KO,0.0004192666082192617,
2023-09-14,2023-09-14,KO,0.0004192666082192617,
2023-09-15,2023-09-15,KO,0.0004192666082192617,
2023-09-18,2023-09-18,KO,0.0004192666082192617,
2023-09-19,2023-09-19,KO,0.0004192666082192617,
2023-09-20,2023-09-20,KO,0.0004192666082192617,
2023-09-21,2023-09-21,KO,0.0004192666082192617,
2023-09-22,2023-09-22,KO,0.0004192666082192617,
2023-09-25,2023-09-25,KO,0.0004192666082192617,
2023-09-26,2023-09-26,KO,0.0004192666082192617,
2023-09-27,2023-09-27,KO,0.0004192666082192617,
2023-09-28,2023-09-28,KO,0.0004192666082192617,
2023-09-29,2023-09-29,KO,0.0004192666082192617,
2023-10-02,2023-10-02,KO,0.0004192666082192617,
2023-10-03,2023-10-03,KO,0.0004192666082192617,
2023-10-04,2023-10-04,KO,0.0004192666082192617,
2023-10-05,2023-10-05,KO,0.0004192666082192617,
2023-10-06,2023-10-06,KO,0.0004192666082192617,
2023-10-09,2023-10-09,KO,0.0004192666082192617,
2023-10-10,2023-10-10,KO,0.0004192666082192617,
2023-10-11,2023-10-11,KO,0.0004192666082192617,
2023-10-12,2023-10-12,KO,0.0004192666082192617,
2023-10-13,2023-10-13,KO,0.0004192666082192617,
2023-10-16,2023-10-16,KO,0.0004192666082192617,
2023-10-17,2023-10-17,KO,0.0004192666082192617,
2023-10-18,2023-10-18,KO,0.0004192666082192617,
2023-10-19,2023-10-19,KO,0.0004192666082192617,
2023-10-20,2023-10-20,KO,0.0004192666082192617,
2023-10-23,2023-10-23,KO,0.0004192666082192617,
2023-10-24,2023-10-24,KO,0.0004192666082192617,
2023-10-25,2023-10-25,KO,0.0004192666082192617,
2023-10-26,2023-10-26,KO,0.0004192666082192617,
2023-10-27,2023-10-27,KO,0.0004192666082192617,
2023-10-30,2023-10-30,KO,0.0004192666082192617,
2023-10-31,2023-10-31,KO,0.0004192666082192617,
2023-11-01,2023-11-01,KO,0.0004192666082192617,
2023-11-02,2023-11-02,KO,0.0004192666082192617,
2023-11-03,2023-11-03,KO,0.0004192666082192617,
2023-11-06,2023-11-06,KO,0.0004192666082192617,
2023-11-07,2023-11-07,KO,0.0004192666082192617,
2023-11-08,2023-11-08,KO,0.0004192666082192617,
2023-11-09,2023-11-09,KO,0.0004192666082192617,
2023-11-10,2023-11-10,KO,0.0004192666082192617,
2023-11-13,2023-11-13,KO,0.0004192666082192617,
2023-11-14,2023-11-14,KO,0.0004192666082192617,
2023-11-15,2023-11-15,KO,0.0004192666082192617,
2023-11-16,2023-11-16,KO,0.0004192666082192617,
2023-11-17,2023-11-17,KO,0.0004192666082192617,
2023-11-20,2023-11-20,KO,0.0004192666082192617,
2023-11-21,2023-11-21,KO,0.0004192666082192617,
2023-11-22,2023-11-22,KO,0.0004192666082192617,
2023-11-24,2023-11-24,KO,0.0004192666082192617,
2023-11-27,2023-11-27,KO,0.0004192666082192617,
2023-11-28,2023-11-28,KO,0.0004192666082192617,
2023-11-29,2023-11-29,KO,0.0004192666082192617,
2023-11-30,2023-11-30,KO,0.0004192666082192617,
2023-12-01,2023-12-01,KO,0.0004192666082192617,
2023-12-04,2023-12-04,KO,0.0004192666082192617,
2023-12-05,2023-12-05,KO,0.0004192666082192617,
2023-12-06,2023-12-06,KO,0.0004192666082192617,
2023-12-07,2023-12-07,KO,0.0004192666082192617,
2023-12-08,2023-12-08,KO,0.0004192666082192617,
2023-12-11,2023-12-11,KO,0.0004192666082192617,
2023-12-12,2023-12-12,KO,0.0004192666082192617,
2023-12-13,2023-12-13,KO,0.0004192666082192617,
2023-12-14,2023-12-14,KO,0.0004192666082192617,
2023-12-15,2023-12-15,KO,0.0004192666082192617,
2023-12-18,2023-12-18,KO,0.0004192666082192617,
2023-12-19,2023-12-19,KO,0.0004192666082192617,
2023-12-20,2023-12-20,KO,0.0004192666082192617,
2023-12-21,2023-12-21,KO,0.0004192666082192617,
2023-12-22,2023-12-22,KO,0.0004192666082192617,
2023-12-26,2023-12-26,KO,0.0004192666082192617,
2023-12-27,2023-12-27,KO,0.0004192666082192617,
2023-12-28,2023-12-28,KO,0.0004192666082192617,
2023-12-29,2023-12-29,KO,0.0004192666082192617,
2024-01-02,2024-01-02,KO,0.0004192666082192617,
2024-01-03,2024-01-03,KO,0.0004192666082192617,
2024-01-04,2024-01-04,KO,0.0004192666082192617,
2024-01-05,2024-01-05,KO,0.0004192666082192617,
2024-01-08,2024-01-08,KO,0.0004192666082192617,
2024-01-09,2024-01-09,KO,0.0004192666082192617,
2024-01-10,2024-01-10,KO,0.0004192666082192617,
2024-01-11,2024-01-11,KO,0.0004192666082192617,
2024-01-12,2024-01-12,KO,0.0004192666082192617,
2024-01-16,2024-01-16,KO,0.0004192666082192617,
2024-01-17,2024-01-17,KO,0.0004192666082192617,
2024-01-18,2024-01-18,KO,0.0004192666082192617,
2024-01-19,2024-01-19,KO,0.0004192666082192617,
2024-01-22,2024-01-22,KO,0.0004192666082192617,
2024-01-23,2024-01-23,KO,0.0004192666082192617,
2024-01-24,2024-01-24,KO,0.0004192666082192617,
2024-01-25,2024-01-25,KO,0.0004192666082192617,
2024-01-26,2024-01-26,KO,0.0004192666082192617,
2024-01-29,2024-01-29,KO,0.0004192666082192617,
2024-01-30,2024-01-30,KO,0.0004192666082192617,
2024-01-31,2024-01-31,KO,0.0004192666082192617,
2024-02-01,2024-02-01,KO,0.0004192666082192617,
2024-02-02,2024-02-02,KO,0.0004192666082192617,
2024-02-05,2024-02-05,KO,0.0004192666082192617,
2024-02-06,2024-02-06,KO,0.0004192666082192617,
2024-02-07,2024-02-07,KO,0.0004192666082192617,
2024-02-08,2024-02-08,KO,0.0004192666082192617,
2024-02-09,2024-02-09,KO,0.0004192666082192617,
2024-02-12,2024-02-12,KO,0.0004192666082192617,
2024-02-13,2024-02-13,KO,0.0004192666082192617,
2024-02-14,2024-02-14,KO,0.0004192666082192617,
2024-02-15,2024-02-15,KO,0.0004192666082192617,
2024-02-16,2024-02-16,KO,0.0004192666082192617,
2024-02-20,2024-02-20,KO,0.0004192666082192617,
2024-02-21,2024-02-21,KO,0.0004192666082192617,
2024-02-22,2024-02-22,KO,0.0004192666082192617,
2024-02-23,2024-02-23,KO,0.0004192666082192617,
2024-02-26,2024-02-26,KO,0.0004192666082192617,
2024-02-27,2024-02-27,KO,0.0004192666082192617,
2024-02-28,2024-02-28,KO,0.0004192666082192617,
2024-02-29,2024-02-29,KO,0.0004192666082192617,
2024-03-01,2024-03-01,KO,0.0004192666082192617,
2024-03-04,2024-03-04,KO,0.0004192666082192617,
2024-03-05,2024-03-05,KO,0.0004192666082192617,
2024-03-06,2024-03-06,KO,0.0004192666082192617,
2024-03-07,2024-03-07,KO,0.0004192666082192617,
2024-03-08,2024-03-08,KO,0.0004192666082192617,
2024-03-11,2024-03-11,KO,0.0004192666082192617,
2024-03-12,2024-03-12,KO,0.0004192666082192617,
2024-03-13,2024-03-13,KO,0.0004192666082192617,
2024-03-14,2024-03-14,KO,0.0004192666082192617,
2024-03-15,2024-03-15,KO,0.0004192666082192617,
2024-03-18,2024-03-18,KO,0.0004192666082192617,
2024-03-19,2024-03-19,KO,0.0004192666082192617,
2024-03-20,2024-03-20,KO,0.0004192666082192617,
2024-03-21,2024-03-21,KO,0.0004192666082192617,
2024-03-22,2024-03-22,KO,0.0004192666082192617,
2024-03-25,2024-03-25,KO,0.0004192666082192617,
2024-03-26,2024-03-26,KO,0.0004192666082192617,
2024-03-27,2024-03-27,KO,0.0004192666082192617,
2024-03-28,2024-03-28,KO,0.0004192666082192617,
2024-04-01,2024-04-01,KO,0.0004192666082192617,
2024-04-02,2024-04-02,KO,0.0004192666082192617,
2024-04-03,2024-04-03,KO,0.0004192666082192617,
2024-04-04,2024-04-04,KO,0.0004192666082192617,
2024-04-05,2024-04-05,KO,0.0004192666082192617,
2024-04-08,2024-04-08,KO,0.0004192666082192617,
2024-04-09,2024-04-09,KO,0.0004192666082192617,
2024-04-10,2024-04-10,KO,0.0004192666082192617,
2024-04-11,2024-04-11,KO,0.0004192666082192617,
2024-04-12,2024-04-12,KO,0.0004192666082192617,
2024-04-15,2024-04-15,KO,0.0004192666082192617,
2024-04-16,2024-04-16,KO,0.0004192666082192617,
2024-04-17,2024-04-17,KO,0.0004192666082192617,
2024-04-18,2024-04-18,KO,0.0004192666082192617,
2024-04-19,2024-04-19,KO,0.0004192666082192617,
2024-04-22,2024-04-22,KO,0.0004192666082192617,
2024-04-23,2024-04-23,KO,0.0004192666082192617,
2024-04-24,2024-04-24,KO,0.0004192666082192617,
2024-04-25,2024-04-25,KO,0.0004192666082192617,
2024-04-26,2024-04-26,KO,0.0004192666082192617,
2024-04-29,2024-04-29,KO,0.0004192666082192617,
2024-04-30,2024-04-30,KO,0.0004192666082192617,
2024-05-01,2024-05-01,KO,0.0004192666082192617,
2024-05-02,2024-05-02,KO,0.0004192666082192617,
2024-05-03,2024-05-03,KO,0.0004192666082192617,
2024-05-06,2024-05-06,KO,0.0004192666082192617,
2024-05-07,2024-05-07,KO,0.0004192666082192617,
2024-05-08,2024-05-08,KO,0.0004192666082192617,
2024-05-09,2024-05-09,KO,0.0004192666082192617,
2024-05-10,2024-05-10,KO,0.0004192666082192617,
2024-05-13,2024-05-13,KO,0.0004192666082192617,
2024-05-14,2024-05-14,KO,0.0004192666082192617,
2024-05-15,2024-05-15,KO,0.0004192666082192617,
2024-05-16,2024-05-16,KO,0.0004192666082192617,
2024-05-17,2024-05-17,KO,0.0004192666082192617,
2024-05-20,2024-05-20,KO,0.0004192666082192617,
2024-05-21,2024-05-21,KO,0.0004192666082192617,
2024-05-22,2024-05-22,KO,0.0004192666082192617,
2024-05-23,2024-05-23,KO,0.0004192666082192617,
2024-05-24,2024-05-24,KO,0.0004192666082192617,
2024-05-28,2024-05-28,KO,0.0004192666082192617,
2024-05-29,2024-05-29,KO,0.0004192666082192617,
2024-05-30,2024-05-30,KO,0.0004192666082192617,
2024-05-31,2024-05-31,KO,0.0004192666082192617,
2024-06-03,2024-06-03,KO,0.0004192666082192617,
2024-06-04,2024-06-04,KO,0.0004192666082192617,
2024-06-05,2024-06-05,KO,0.0004192666082192617,
2024-06-06,2024-06-06,KO,0.0004192666082192617,
2024-06-07,2024-06-07,KO,0.0004192666082192617,
2024-06-10,2024-06-10,KO,0.0004192666082192617,
2024-06-11,2024-06-11,KO,0.0004192666082192617,
2024-06-12,2024-06-12,KO,0.0004192666082192617,
2024-06-13,2024-06-13,KO,0.0004192666082192617,
2024-06-14,2024-06-14,KO,0.0004192666082192617,
2024-06-17,2024-06-17,KO,0.0004192666082192617,
2024-06-18,2024-06-18,KO,0.0004192666082192617,
2024-06-20,2024-06-20,KO,0.0004192666082192617,
2024-06-21,2024-06-21,KO,0.0004192666082192617,
2024-06-24,2024-06-24,KO,0.0004192666082192617,
2024-06-25,2024-06-25,KO,0.0004192666082192617,
2024-06-26,2024-06-26,KO,0.0004192666082192617,
2024-06-27,2024-06-27,KO,0.0004192666082192617,
2024-06-28,2024-06-28,KO,0.0004192666082192617,
2024-07-01,2024-07-01,KO,0.0004192666082192617,
2024-07-02,2024-07-02,KO,0.0004192666082192617,
2024-07-03,2024-07-03,KO,0.0004192666082192617,
2024-07-05,2024-07-05,KO,0.0004192666082192617,
2024-07-08,2024-07-08,KO,0.0004192666082192617,
2024-07-09,2024-07-09,KO,0.0004192666082192617,
2024-07-10,2024-07-10,KO,0.0004192666082192617,
2024-07-11,2024-07-11,KO,0.0004192666082192617,
2024-07-12,2024-07-12,KO,0.0004192666082192617,
2024-07-15,2024-07-15,KO,0.0004192666082192617,
2024-07-16,2024-07-16,KO,0.0004192666082192617,
2024-07-17,2024-07-17,KO,0.0004192666082192617,
2024-07-18,2024-07-18,KO,0.0004192666082192617,
2024-07-19,2024-07-19,KO,0.0004192666082192617,
2024-07-22,2024-07-22,KO,0.0004192666082192617,
2024-07-23,2024-07-23,KO,0.0004192666082192617,
2024-07-24,2024-07-24,KO,0.0004192666082192617,
2024-07-25,2024-07-25,KO,0.0004192666082192617,
2024-07-26,2024-07-26,KO,0.0004192666082192617,
2024-07-29,2024-07-29,KO,0.0004192666082192617,
2024-07-30,2024-07-30,KO,0.0004192666082192617,
2024-07-31,2024-07-31,KO,0.0004192666082192617,
2024-08-01,2024-08-01,KO,0.0004192666082192617,
2024-08-02,2024-08-02,KO,0.0004192666082192617,
2024-08-05,2024-08-05,KO,0.0004192666082192617,
2024-08-06,2024-08-06,KO,0.0004192666082192617,
2024-08-07,2024-08-07,KO,0.0004192666082192617,
2024-08-08,2024-08-08,KO,0.0004192666082192617,
2024-08-09,2024-08-09,KO,0.0004192666082192617,
2024-08-12,2024-08-12,KO,0.0004192666082192617,
2024-08-13,2024-08-13,KO,0.0004192666082192617,
2024-08-14,2024-08-14,KO,0.0004192666082192617,
2024-08-15,2024-08-15,KO,0.0004192666082192617,
2024-08-16,2024-08-16,KO,0.0004192666082192617,
2024-08-19,2024-08-19,KO,0.0004192666082192617,
2024-08-20,2024-08-20,KO,0.0004192666082192617,
2024-08-21,2024-08-21,KO,0.0004192666082192617,
2024-08-22,2024-08-22,KO,0.0004192666082192617,
2024-08-23,2024-08-23,KO,0.0004192666082192617,
2024-08-26,2024-08-26,KO,0.0004192666082192617,
2024-08-27,2024-08-27,KO,0.0004192666082192617,
2024-08-28,2024-08-28,KO,0.0004192666082192617,
2024-08-29,2024-08-29,KO,0.0004192666082192617,
2024-08-30,2024-08-30,KO,0.0004192666082192617,
2024-09-03,2024-09-03,KO,0.0004192666082192617,
2024-09-04,2024-09-04,KO,0.0004192666082192617,
2024-09-05,2024-09-05,KO,0.0004192666082192617,
2024-09-06,2024-09-06,KO,0.0004192666082192617,
2024-09-09,2024-09-09,KO,0.0004192666082192617,
2024-09-10,2024-09-10,KO,0.0004192666082192617,
2024-09-11,2024-09-11,KO,0.0004192666082192617,
2024-09-12,2024-09-12,KO,0.0004192666082192617,
2024-09-13,2024-09-13,KO,0.0004192666082192617,
2024-09-16,2024-09-16,KO,0.0004192666082192617,
2024-09-17,2024-09-17,KO,0.0004192666082192617,
2024-09-18,2024-09-18,KO,0.0004192666082192617,
2024-09-19,2024-09-19,KO,0.0004192666082192617,
2024-09-20,2024-09-20,KO,0.0004192666082192617,
2024-09-23,2024-09-23,KO,0.0004192666082192617,
2024-09-24,2024-09-24,KO,0.0004192666082192617,
2024-09-25,2024-09-25,KO,0.0004192666082192617,
2024-09-26,2024-09-26,KO,0.0004192666082192617,
2024-09-27,2024-09-27,KO,0.0004192666082192617,
2024-09-30,2024-09-30,KO,0.0004192666082192617,
2024-10-01,2024-10-01,KO,0.0004192666082192617,
2024-10-02,2024-10-02,KO,0.0004192666082192617,
2024-10-03,2024-10-03,KO,0.0004192666082192617,
2024-10-04,2024-10-04,KO,0.0004192666082192617,
2024-10-07,2024-10-07,KO,0.0004192666082192617,
2024-10-08,2024-10-08,KO,0.0004192666082192617,
2024-10-09,2024-10-09,KO,0.0004192666082192617,
2024-10-10,2024-10-10,KO,0.0004192666082192617,
2024-10-11,2024-10-11,KO,0.0004192666082192617,
2024-10-14,2024-10-14,KO,0.0004192666082192617,
2024-10-15,2024-10-15,KO,0.0004192666082192617,
2024-10-16,2024-10-16,KO,0.0004192666082192617,
2024-10-17,2024-10-17,KO,0.0004192666082192617,
2024-10-18,2024-10-18,KO,0.0004192666082192617,
2024-10-21,2024-10-21,KO,0.0004192666082192617,
2024-10-22,2024-10-22,KO,0.0004192666082192617,
2024-10-23,2024-10-23,KO,0.0004192666082192617,
2024-10-24,2024-10-24,KO,0.0004192666082192617,
2024-10-25,2024-10-25,KO,0.0004192666082192617,
2024-10-28,2024-10-28,KO,0.0004192666082192617,
2024-10-29,2024-10-29,KO,0.0004192666082192617,
2024-10-30,2024-10-30,KO,0.0004192666082192617,
2024-10-31,2024-10-31,KO,0.0004192666082192617,
2024-11-01,2024-11-01,KO,0.0004192666082192617,
2024-11-04,2024-11-04,KO,0.0004192666082192617,
2024-11-05,2024-11-05,KO,0.0004192666082192617,
2024-11-06,2024-11-06,KO,0.0004192666082192617,
2024-11-07,2024-11-07,KO,0.0004192666082192617,
2024-11-08,2024-11-08,KO,0.0004192666082192617,
2024-11-11,2024-11-11,KO,0.0004192666082192617,
2024-11-12,2024-11-12,KO,0.0004192666082192617,
2024-11-13,2024-11-13,KO,0.0004192666082192617,
2024-11-14,2024-11-14,KO,0.0004192666082192617,
2024-11-15,2024-11-15,KO,0.0004192666082192617,
2024-11-18,2024-11-18,KO,0.0004192666082192617,
2024-11-19,2024-11-19,KO,0.0004192666082192617,
2024-11-20,2024-11-20,KO,0.0004192666082192617,
2024-11-21,2024-11-21,KO,0.0004192666082192617,
2024-11-22,2024-11-22,KO,0.0004192666082192617,
2024-11-25,2024-11-25,KO,0.0004192666082192617,
2024-11-26,2024-11-26,KO,0.0004192666082192617,
2024-11-27,2024-11-27,KO,0.0004192666082192617,
2024-11-29,2024-11-29,KO,0.0004192666082192617,
2024-12-02,2024-12-02,KO,0.0004192666082192617,
2024-12-03,2024-12-03,KO,0.0004192666082192617,
2024-12-04,2024-12-04,KO,0.0004192666082192617,
2024-12-05,2024-12-05,KO,0.0004192666082192617,
2024-12-06,2024-12-06,KO,0.0004192666082192617,
2024-12-09,2024-12-09,KO,0.0004192666082192617,
2024-12-10,2024-12-10,KO,0.0004192666082192617,
2024-12-11,2024-12-11,KO,0.0004192666082192617,
2024-12-12,2024-12-12,KO,0.0004192666082192617,
2024-12-13,2024-12-13,KO,0.0004192666082192617,
2024-12-16,2024-12-16,KO,0.0004192666082192617,
2024-12-17,2024-12-17,KO,0.0004192666082192617,
2024-12-18,2024-12-18,KO,0.0004192666082192617,
2024-12-19,2024-12-19,KO,0.0004192666082192617,
2024-12-20,2024-12-20,KO,0.0004192666082192617,
2024-12-23,2024-12-23,KO,0.0004192666082192617,
2024-12-24,2024-12-24,KO,0.0004192666082192617,
2024-12-26,2024-12-26,KO,0.0004192666082192617,
2024-12-27,2024-12-27,KO,0.0004192666082192617,
2024-12-30,2024-12-30,KO,0.0004192666082192617,
2024-12-31,2024-12-31,KO,0.0004192666082192617,
2025-01-02,2025-01-02,KO,0.0004192666082192617,
2025-01-03,2025-01-03,KO,0.0004192666082192617,
2025-01-06,2025-01-06,KO,0.0004192666082192617,
2025-01-07,2025-01-07,KO,0.0004192666082192617,
