forecast_start_date,forecast_end_date,asset_id,mu,sigma
2021-06-21,2021-06-21,JNJ,0.0006398677018012185,0.010282235770746431
2021-06-22,2021-06-22,JNJ,0.0006398677018012185,0.010299774703014734
2021-06-23,2021-06-23,JNJ,0.0006398677018012185,0.009631496423388572
2021-06-24,2021-06-24,JNJ,0.0006398677018012185,0.009307439139677234
2021-06-25,2021-06-25,JNJ,0.0006398677018012185,0.00883257853070102
2021-06-28,2021-06-28,JNJ,0.0006398677018012185,0.008454419360681573
2021-06-29,2021-06-29,JNJ,0.0006398677018012185,0.008001362146523616
2021-06-30,2021-06-30,JNJ,0.0006398677018012185,0.007582952816775963
2021-07-01,2021-07-01,JNJ,0.0006398677018012185,0.007327466982931157
2021-07-02,2021-07-02,JNJ,0.0006398677018012185,0.007375095177791141
2021-07-06,2021-07-06,JNJ,0.0006398677018012185,0.009296739765972182
2021-07-07,2021-07-07,JNJ,0.0006398677018012185,0.009014690458786827
2021-07-08,2021-07-08,JNJ,0.0006398677018012185,0.008904098034499631
2021-07-09,2021-07-09,JNJ,0.0006398677018012185,0.008420312095069134
2021-07-12,2021-07-12,JNJ,0.0006398677018012185,0.008030035838951576
2021-07-13,2021-07-13,JNJ,0.0006398677018012185,0.007644471289064321
2021-07-14,2021-07-14,JNJ,0.0006398677018012185,0.007297940740667119
2021-07-15,2021-07-15,JNJ,0.0006398677018012185,0.007286109191489983
2021-07-16,2021-07-16,JNJ,0.0006398677018012185,0.008224414095269429
2021-07-19,2021-07-19,JNJ,0.0006398677018012185,0.007814170629330389
2021-07-20,2021-07-20,JNJ,0.0006398677018012185,0.007904662544690957
2021-07-21,2021-07-21,JNJ,0.0006398677018012185,0.008087043562721928
2021-07-22,2021-07-22,JNJ,0.0006398677018012185,0.00789129491064042
2021-07-23,2021-07-23,JNJ,0.0006398677018012185,0.007524615910311691
2021-07-26,2021-07-26,JNJ,0.0006398677018012185,0.007958371275207
2021-07-27,2021-07-27,JNJ,0.0006398677018012185,0.00754297379928093
2021-07-28,2021-07-28,JNJ,0.0006398677018012185,0.007310030124757136
2021-07-29,2021-07-29,JNJ,0.0006398677018012185,0.007077902401791549
2021-07-30,2021-07-30,JNJ,0.0006398677018012185,0.006780743066767883
2021-08-02,2021-08-02,JNJ,0.0006398677018012185,0.006523182837647054
2021-08-03,2021-08-03,JNJ,0.0006398677018012185,0.006299839231631923
2021-08-04,2021-08-04,JNJ,0.0006398677018012185,0.00732265085310418
2021-08-05,2021-08-05,JNJ,0.0006398677018012185,0.007347361350810702
2021-08-06,2021-08-06,JNJ,0.0006398677018012185,0.007024220089077435
2021-08-09,2021-08-09,JNJ,0.0006398677018012185,0.006870249208447792
2021-08-10,2021-08-10,JNJ,0.0006398677018012185,0.006669956028031825
2021-08-11,2021-08-11,JNJ,0.0006398677018012185,0.006426150576763636
2021-08-12,2021-08-12,JNJ,0.0006398677018012185,0.006218286930374925
2021-08-13,2021-08-13,JNJ,0.0006398677018012185,0.0065615893467361845
2021-08-16,2021-08-16,JNJ,0.0006398677018012185,0.0065978814747636285
2021-08-17,2021-08-17,JNJ,0.0006398677018012185,0.006993694658205492
2021-08-18,2021-08-18,JNJ,0.0006398677018012185,0.00732520193401777
2021-08-19,2021-08-19,JNJ,0.0006398677018012185,0.008379646781744583
2021-08-20,2021-08-20,JNJ,0.0006398677018012185,0.008289564982810348
2021-08-23,2021-08-23,JNJ,0.0006398677018012185,0.00796841346541137
2021-08-24,2021-08-24,JNJ,0.0006398677018012185,0.0077440031507147065
2021-08-25,2021-08-25,JNJ,0.0006398677018012185,0.008648371490596935
2021-08-26,2021-08-26,JNJ,0.0006398677018012185,0.008525681972375116
2021-08-27,2021-08-27,JNJ,0.0006398677018012185,0.008301765846296199
2021-08-30,2021-08-30,JNJ,0.0006398677018012185,0.007901875026037833
2021-08-31,2021-08-31,JNJ,0.0006398677018012185,0.007595278362579236
2021-09-01,2021-09-01,JNJ,0.0006398677018012185,0.007338231927892471
2021-09-02,2021-09-02,JNJ,0.0006398677018012185,0.007073449142125346
2021-09-03,2021-09-03,JNJ,0.0006398677018012185,0.007106196578762982
2021-09-07,2021-09-07,JNJ,0.0006398677018012185,0.006801600550029586
2021-09-08,2021-09-08,JNJ,0.0006398677018012185,0.008609482297362107
2021-09-09,2021-09-09,JNJ,0.0006398677018012185,0.00818297709755139
2021-09-10,2021-09-10,JNJ,0.0006398677018012185,0.01108382260650543
2021-09-13,2021-09-13,JNJ,0.0006398677018012185,0.010600225895101284
2021-09-14,2021-09-14,JNJ,0.0006398677018012185,0.01022265302374233
2021-09-15,2021-09-15,JNJ,0.0006398677018012185,0.009814172573602396
2021-09-16,2021-09-16,JNJ,0.0006398677018012185,0.009239826390778756
2021-09-17,2021-09-17,JNJ,0.0006398677018012185,0.008692123064706786
2021-09-20,2021-09-20,JNJ,0.0006398677018012185,0.008274373529604756
2021-09-21,2021-09-21,JNJ,0.0006398677018012185,0.008121981031577184
2021-09-22,2021-09-22,JNJ,0.0006398677018012185,0.00779497858034453
2021-09-23,2021-09-23,JNJ,0.0006398677018012185,0.0075474191275540885
2021-09-24,2021-09-24,JNJ,0.0006398677018012185,0.007392706239335869
2021-09-27,2021-09-27,JNJ,0.0006398677018012185,0.007163684743107387
2021-09-28,2021-09-28,JNJ,0.0006398677018012185,0.00737444192624825
2021-09-29,2021-09-29,JNJ,0.0006398677018012185,0.00710276841340402
2021-09-30,2021-09-30,JNJ,0.0006398677018012185,0.007193776416922774
2021-10-01,2021-10-01,JNJ,0.0006398677018012185,0.008831411079930367
2021-10-04,2021-10-04,JNJ,0.0006398677018012185,0.008656410557634124
2021-10-05,2021-10-05,JNJ,0.0006398677018012185,0.008660956260148699
2021-10-06,2021-10-06,JNJ,0.0006398677018012185,0.008177846594371062
2021-10-07,2021-10-07,JNJ,0.0006398677018012185,0.00775048571638203
2021-10-08,2021-10-08,JNJ,0.0006398677018012185,0.007902523160015669
2021-10-11,2021-10-11,JNJ,0.0006398677018012185,0.007574438537530649
2021-10-12,2021-10-12,JNJ,0.0006398677018012185,0.0074021022613084955
2021-10-13,2021-10-13,JNJ,0.0006398677018012185,0.009104877525681008
2021-10-14,2021-10-14,JNJ,0.0006398677018012185,0.00909188321498023
2021-10-15,2021-10-15,JNJ,0.0006398677018012185,0.008716971282867064
2021-10-18,2021-10-18,JNJ,0.0006398677018012185,0.008537997726178243
2021-10-19,2021-10-19,JNJ,0.0006398677018012185,0.008508557198630137
2021-10-20,2021-10-20,JNJ,0.0006398677018012185,0.011251078029045515
2021-10-21,2021-10-21,JNJ,0.0006398677018012185,0.010461430823255829
2021-10-22,2021-10-22,JNJ,0.0006398677018012185,0.009804280640555803
2021-10-25,2021-10-25,JNJ,0.0006398677018012185,0.009178983156883347
2021-10-26,2021-10-26,JNJ,0.0006398677018012185,0.008631719734886644
2021-10-27,2021-10-27,JNJ,0.0006398677018012185,0.008777593397183713
2021-10-28,2021-10-28,JNJ,0.0006398677018012185,0.009369095176506862
2021-10-29,2021-10-29,JNJ,0.0006398677018012185,0.009030956470050781
2021-11-01,2021-11-01,JNJ,0.0006398677018012185,0.00848575578384561
2021-11-02,2021-11-02,JNJ,0.0006398677018012185,0.008005018385572327
2021-11-03,2021-11-03,JNJ,0.0006398677018012185,0.009215528333121647
2021-11-04,2021-11-04,JNJ,0.0006398677018012185,0.008748703406277572
2021-11-05,2021-11-05,JNJ,0.0006398677018012185,0.008320735911881294
2021-11-08,2021-11-08,JNJ,0.0006398677018012185,0.008304927919047904
2021-11-09,2021-11-09,JNJ,0.0006398677018012185,0.007971327291692577
2021-11-10,2021-11-10,JNJ,0.0006398677018012185,0.007618225429180934
2021-11-11,2021-11-11,JNJ,0.0006398677018012185,0.008059153016341821
2021-11-12,2021-11-12,JNJ,0.0006398677018012185,0.00811848625305394
2021-11-15,2021-11-15,JNJ,0.0006398677018012185,0.008624272636019652
2021-11-16,2021-11-16,JNJ,0.0006398677018012185,0.008788812568718524
2021-11-17,2021-11-17,JNJ,0.0006398677018012185,0.00851435539844089
2021-11-18,2021-11-18,JNJ,0.0006398677018012185,0.008101628270962972
2021-11-19,2021-11-19,JNJ,0.0006398677018012185,0.007947014371088044
2021-11-22,2021-11-22,JNJ,0.0006398677018012185,0.00757763640764107
2021-11-23,2021-11-23,JNJ,0.0006398677018012185,0.008650042288513779
2021-11-24,2021-11-24,JNJ,0.0006398677018012185,0.008373188789481975
2021-11-26,2021-11-26,JNJ,0.0006398677018012185,0.0079950994344678
2021-11-29,2021-11-29,JNJ,0.0006398677018012185,0.007966843445612735
2021-11-30,2021-11-30,JNJ,0.0006398677018012185,0.007612762891216254
2021-12-01,2021-12-01,JNJ,0.0006398677018012185,0.011166002687309726
2021-12-02,2021-12-02,JNJ,0.0006398677018012185,0.011331832382351643
2021-12-03,2021-12-03,JNJ,0.0006398677018012185,0.010793107018866323
2021-12-06,2021-12-06,JNJ,0.0006398677018012185,0.011144110651656243
2021-12-07,2021-12-07,JNJ,0.0006398677018012185,0.012794716142064849
2021-12-08,2021-12-08,JNJ,0.0006398677018012185,0.011851580587416144
2021-12-09,2021-12-09,JNJ,0.0006398677018012185,0.011144619317007108
2021-12-10,2021-12-10,JNJ,0.0006398677018012185,0.010802279191341593
2021-12-13,2021-12-13,JNJ,0.0006398677018012185,0.010111160036995012
2021-12-14,2021-12-14,JNJ,0.0006398677018012185,0.011169172914314017
2021-12-15,2021-12-15,JNJ,0.0006398677018012185,0.010973839238497088
2021-12-16,2021-12-16,JNJ,0.0006398677018012185,0.010316915507019625
2021-12-17,2021-12-17,JNJ,0.0006398677018012185,0.010260053599982062
2021-12-20,2021-12-20,JNJ,0.0006398677018012185,0.0136888452049886
2021-12-21,2021-12-21,JNJ,0.0006398677018012185,0.012691801337841662
2021-12-22,2021-12-22,JNJ,0.0006398677018012185,0.011816196354659147
2021-12-23,2021-12-23,JNJ,0.0006398677018012185,0.011030761157983213
2021-12-27,2021-12-27,JNJ,0.0006398677018012185,0.010266388530139912
2021-12-28,2021-12-28,JNJ,0.0006398677018012185,0.009950729838192455
2021-12-29,2021-12-29,JNJ,0.0006398677018012185,0.00937020088686463
2021-12-30,2021-12-30,JNJ,0.0006398677018012185,0.009059128621756542
2021-12-31,2021-12-31,JNJ,0.0006398677018012185,0.008609708968489409
2022-01-03,2022-01-03,JNJ,0.0006398677018012185,0.008555031790581058
2022-01-04,2022-01-04,JNJ,0.0006398677018012185,0.008098429557927054
2022-01-05,2022-01-05,JNJ,0.0006398677018012185,0.007750961418879684
2022-01-06,2022-01-06,JNJ,0.0006398677018012185,0.007651334984296459
2022-01-07,2022-01-07,JNJ,0.0006398677018012185,0.00740977475546511
2022-01-10,2022-01-10,JNJ,0.0006398677018012185,0.00835371146007769
2022-01-11,2022-01-11,JNJ,0.0006398677018012185,0.008122180585682053
2022-01-12,2022-01-12,JNJ,0.0006398677018012185,0.0086194776019775
2022-01-13,2022-01-13,JNJ,0.0006398677018012185,0.00871988677881177
2022-01-14,2022-01-14,JNJ,0.0006398677018012185,0.0085323049747458
2022-01-18,2022-01-18,JNJ,0.0006398677018012185,0.008317277417891743
2022-01-19,2022-01-19,JNJ,0.0006398677018012185,0.00804893553863498
2022-01-20,2022-01-20,JNJ,0.0006398677018012185,0.007731758527500452
2022-01-21,2022-01-21,JNJ,0.0006398677018012185,0.007928503228050266
2022-01-24,2022-01-24,JNJ,0.0006398677018012185,0.007585210769691454
2022-01-25,2022-01-25,JNJ,0.0006398677018012185,0.008355904855945144
2022-01-26,2022-01-26,JNJ,0.0006398677018012185,0.012486450019330995
2022-01-27,2022-01-27,JNJ,0.0006398677018012185,0.011632640013387138
2022-01-28,2022-01-28,JNJ,0.0006398677018012185,0.011626836875493107
2022-01-31,2022-01-31,JNJ,0.0006398677018012185,0.011013231525573796
2022-02-01,2022-02-01,JNJ,0.0006398677018012185,0.010271547411728482
2022-02-02,2022-02-02,JNJ,0.0006398677018012185,0.010057022635616477
2022-02-03,2022-02-03,JNJ,0.0006398677018012185,0.010060545337630858
2022-02-04,2022-02-04,JNJ,0.0006398677018012185,0.00939783118103771
2022-02-07,2022-02-07,JNJ,0.0006398677018012185,0.009152141728966931
2022-02-08,2022-02-08,JNJ,0.0006398677018012185,0.008699903375004536
2022-02-09,2022-02-09,JNJ,0.0006398677018012185,0.008221753365157793
2022-02-10,2022-02-10,JNJ,0.0006398677018012185,0.007777559044565969
2022-02-11,2022-02-11,JNJ,0.0006398677018012185,0.008596434111358428
2022-02-14,2022-02-14,JNJ,0.0006398677018012185,0.00891326383730963
2022-02-15,2022-02-15,JNJ,0.0006398677018012185,0.009548908519304096
2022-02-16,2022-02-16,JNJ,0.0006398677018012185,0.009549669739043646
2022-02-17,2022-02-17,JNJ,0.0006398677018012185,0.0089525430210533
2022-02-18,2022-02-18,JNJ,0.0006398677018012185,0.008732671004595884
2022-02-22,2022-02-22,JNJ,0.0006398677018012185,0.009113580208325365
2022-02-23,2022-02-23,JNJ,0.0006398677018012185,0.00987369290550125
2022-02-24,2022-02-24,JNJ,0.0006398677018012185,0.00922923948089457
2022-02-25,2022-02-25,JNJ,0.0006398677018012185,0.011031809782486137
2022-02-28,2022-02-28,JNJ,0.0006398677018012185,0.01984205532568992
2022-03-01,2022-03-01,JNJ,0.0006398677018012185,0.018459205824636536
2022-03-02,2022-03-02,JNJ,0.0006398677018012185,0.0169892796587806
2022-03-03,2022-03-03,JNJ,0.0006398677018012185,0.016129221952226137
2022-03-04,2022-03-04,JNJ,0.0006398677018012185,0.015606228377641352
2022-03-07,2022-03-07,JNJ,0.0006398677018012185,0.01447394945435428
2022-03-08,2022-03-08,JNJ,0.0006398677018012185,0.014373754538330874
2022-03-09,2022-03-09,JNJ,0.0006398677018012185,0.015096811955515517
2022-03-10,2022-03-10,JNJ,0.0006398677018012185,0.013941817547068565
2022-03-11,2022-03-11,JNJ,0.0006398677018012185,0.012867064963240997
2022-03-14,2022-03-14,JNJ,0.0006398677018012185,0.011927976671197136
2022-03-15,2022-03-15,JNJ,0.0006398677018012185,0.011961383631983749
2022-03-16,2022-03-16,JNJ,0.0006398677018012185,0.014124690040584056
2022-03-17,2022-03-17,JNJ,0.0006398677018012185,0.013463095391381331
2022-03-18,2022-03-18,JNJ,0.0006398677018012185,0.013154602064078147
2022-03-21,2022-03-21,JNJ,0.0006398677018012185,0.01281490702321537
2022-03-22,2022-03-22,JNJ,0.0006398677018012185,0.011977538605565566
2022-03-23,2022-03-23,JNJ,0.0006398677018012185,0.011255646030286157
2022-03-24,2022-03-24,JNJ,0.0006398677018012185,0.01056831128893373
2022-03-25,2022-03-25,JNJ,0.0006398677018012185,0.009969249554840577
2022-03-28,2022-03-28,JNJ,0.0006398677018012185,0.00981527491736688
2022-03-29,2022-03-29,JNJ,0.0006398677018012185,0.009308860505951744
2022-03-30,2022-03-30,JNJ,0.0006398677018012185,0.008738488351225192
2022-03-31,2022-03-31,JNJ,0.0006398677018012185,0.008894694858963935
2022-04-01,2022-04-01,JNJ,0.0006398677018012185,0.009629150484350132
2022-04-04,2022-04-04,JNJ,0.0006398677018012185,0.009163035680132235
2022-04-05,2022-04-05,JNJ,0.0006398677018012185,0.009309587271037378
2022-04-06,2022-04-06,JNJ,0.0006398677018012185,0.008959616033923227
2022-04-07,2022-04-07,JNJ,0.0006398677018012185,0.012168351132354243
2022-04-08,2022-04-08,JNJ,0.0006398677018012185,0.0113271213512041
2022-04-11,2022-04-11,JNJ,0.0006398677018012185,0.010531352344567852
2022-04-12,2022-04-12,JNJ,0.0006398677018012185,0.01081858079860079
2022-04-13,2022-04-13,JNJ,0.0006398677018012185,0.010068707105324733
2022-04-14,2022-04-14,JNJ,0.0006398677018012185,0.00948351022354673
2022-04-18,2022-04-18,JNJ,0.0006398677018012185,0.009040844902950505
2022-04-19,2022-04-19,JNJ,0.0006398677018012185,0.009626514254551915
2022-04-20,2022-04-20,JNJ,0.0006398677018012185,0.013714794663078322
2022-04-21,2022-04-21,JNJ,0.0006398677018012185,0.012724967270503953
2022-04-22,2022-04-22,JNJ,0.0006398677018012185,0.01183311833785748
2022-04-25,2022-04-25,JNJ,0.0006398677018012185,0.011566184505537454
2022-04-26,2022-04-26,JNJ,0.0006398677018012185,0.013570377465109657
2022-04-27,2022-04-27,JNJ,0.0006398677018012185,0.012814736075513264
2022-04-28,2022-04-28,JNJ,0.0006398677018012185,0.012884689535979939
2022-04-29,2022-04-29,JNJ,0.0006398677018012185,0.012145424902182416
2022-05-02,2022-05-02,JNJ,0.0006398677018012185,0.01269657827488484
2022-05-03,2022-05-03,JNJ,0.0006398677018012185,0.012317616957588621
2022-05-04,2022-05-04,JNJ,0.0006398677018012185,0.011441064486523512
2022-05-05,2022-05-05,JNJ,0.0006398677018012185,0.011180427069470183
2022-05-06,2022-05-06,JNJ,0.0006398677018012185,0.012434182142351756
2022-05-09,2022-05-09,JNJ,0.0006398677018012185,0.01155198834271146
2022-05-10,2022-05-10,JNJ,0.0006398677018012185,0.010849847352933444
2022-05-11,2022-05-11,JNJ,0.0006398677018012185,0.010119525977522893
2022-05-12,2022-05-12,JNJ,0.0006398677018012185,0.009677239741501293
2022-05-13,2022-05-13,JNJ,0.0006398677018012185,0.009603413199497018
2022-05-16,2022-05-16,JNJ,0.0006398677018012185,0.0092566817572855
2022-05-17,2022-05-17,JNJ,0.0006398677018012185,0.00895438938641923
2022-05-18,2022-05-18,JNJ,0.0006398677018012185,0.008504333620130818
2022-05-19,2022-05-19,JNJ,0.0006398677018012185,0.010418287977521761
2022-05-20,2022-05-20,JNJ,0.0006398677018012185,0.010257160133097208
2022-05-23,2022-05-23,JNJ,0.0006398677018012185,0.011204613111101573
2022-05-24,2022-05-24,JNJ,0.0006398677018012185,0.012460906713584052
2022-05-25,2022-05-25,JNJ,0.0006398677018012185,0.01207066104186447
2022-05-26,2022-05-26,JNJ,0.0006398677018012185,0.011755591275993453
2022-05-27,2022-05-27,JNJ,0.0006398677018012185,0.01091627098183611
2022-05-31,2022-05-31,JNJ,0.0006398677018012185,0.010567364391877235
2022-06-01,2022-06-01,JNJ,0.0006398677018012185,0.010352903860224244
2022-06-02,2022-06-02,JNJ,0.0006398677018012185,0.010350046594440259
2022-06-03,2022-06-03,JNJ,0.0006398677018012185,0.009740465469891928
2022-06-06,2022-06-06,JNJ,0.0006398677018012185,0.009258962793747988
2022-06-07,2022-06-07,JNJ,0.0006398677018012185,0.008689335158783541
2022-06-08,2022-06-08,JNJ,0.0006398677018012185,0.008934619677175256
2022-06-09,2022-06-09,JNJ,0.0006398677018012185,0.008703125950781354
2022-06-10,2022-06-10,JNJ,0.0006398677018012185,0.010904338085988832
2022-06-13,2022-06-13,JNJ,0.0006398677018012185,0.010455977120510586
2022-06-14,2022-06-14,JNJ,0.0006398677018012185,0.010428903296064228
2022-06-15,2022-06-15,JNJ,0.0006398677018012185,0.011185185187205182
2022-06-16,2022-06-16,JNJ,0.0006398677018012185,0.010962741113665384
2022-06-17,2022-06-17,JNJ,0.0006398677018012185,0.010196536934402207
2022-06-21,2022-06-21,JNJ,0.0006398677018012185,0.009630317360242013
2022-06-22,2022-06-22,JNJ,0.0006398677018012185,0.011431337829602482
2022-06-23,2022-06-23,JNJ,0.0006398677018012185,0.01183746816865057
2022-06-24,2022-06-24,JNJ,0.0006398677018012185,0.013294372403486836
2022-06-27,2022-06-27,JNJ,0.0006398677018012185,0.01320190081049823
2022-06-28,2022-06-28,JNJ,0.0006398677018012185,0.012209519365544843
2022-06-29,2022-06-29,JNJ,0.0006398677018012185,0.015141141075097344
2022-06-30,2022-06-30,JNJ,0.0006398677018012185,0.013939435189476863
2022-07-01,2022-07-01,JNJ,0.0006398677018012185,0.012883552451295677
2022-07-05,2022-07-05,JNJ,0.0006398677018012185,0.012473059103942752
2022-07-06,2022-07-06,JNJ,0.0006398677018012185,0.011899139434167354
2022-07-07,2022-07-07,JNJ,0.0006398677018012185,0.011031956890782164
2022-07-08,2022-07-08,JNJ,0.0006398677018012185,0.010259456015946524
2022-07-11,2022-07-11,JNJ,0.0006398677018012185,0.009593133737674163
2022-07-12,2022-07-12,JNJ,0.0006398677018012185,0.008981140121336502
2022-07-13,2022-07-13,JNJ,0.0006398677018012185,0.00984818831396752
2022-07-14,2022-07-14,JNJ,0.0006398677018012185,0.009263793648176363
2022-07-15,2022-07-15,JNJ,0.0006398677018012185,0.008693341000403839
2022-07-18,2022-07-18,JNJ,0.0006398677018012185,0.009492102244177838
2022-07-19,2022-07-19,JNJ,0.0006398677018012185,0.011954491775259892
2022-07-20,2022-07-20,JNJ,0.0006398677018012185,0.012269630722204028
2022-07-21,2022-07-21,JNJ,0.0006398677018012185,0.011573260762911184
2022-07-22,2022-07-22,JNJ,0.0006398677018012185,0.01078666536324084
2022-07-25,2022-07-25,JNJ,0.0006398677018012185,0.010139014768088426
2022-07-26,2022-07-26,JNJ,0.0006398677018012185,0.009475614631589531
2022-07-27,2022-07-27,JNJ,0.0006398677018012185,0.009151997463949525
2022-07-28,2022-07-28,JNJ,0.0006398677018012185,0.008671442028803137
2022-07-29,2022-07-29,JNJ,0.0006398677018012185,0.008358899802240319
2022-08-01,2022-08-01,JNJ,0.0006398677018012185,0.007904224720677535
2022-08-02,2022-08-02,JNJ,0.0006398677018012185,0.007630913848568355
2022-08-03,2022-08-03,JNJ,0.0006398677018012185,0.007580970583779657
2022-08-04,2022-08-04,JNJ,0.0006398677018012185,0.007860124219391784
2022-08-05,2022-08-05,JNJ,0.0006398677018012185,0.009430698703335594
2022-08-08,2022-08-08,JNJ,0.0006398677018012185,0.008979342399431512
2022-08-09,2022-08-09,JNJ,0.0006398677018012185,0.008687180096590905
2022-08-10,2022-08-10,JNJ,0.0006398677018012185,0.008185830796430298
